thresh, npix, tnpix, xmin, xmax, ymin, ymax, x, y, x2, y2, xy, a, b, theta, cxx, cyy, cxy, cflux, flux, cpeak, peak, xcpeak, ycpeak, xpeak, ypeak, flag
9.462849050760269165e-02,7.700000000000000000e+01,6.300000000000000000e+01,1.428000000000000000e+03,1.439000000000000000e+03,9.000000000000000000e+00,1.700000000000000000e+01,1.434584103931564869e+03,1.333317641566735823e+01,5.584382023281015961e+00,3.248431393235520659e+00,-6.080634878695470036e-01,2.394407272338867188e+00,1.760575890541076660e+00,-2.400009632110595703e-01,1.827966272830963135e-01,3.142458796501159668e-01,6.843423098325729370e-02,2.074484825134277344e+01,2.175646018981933594e+01,7.111960649490356445e-01,1.074980616569519043e+00,1.435000000000000000e+03,1.300000000000000000e+01,1.435000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.510000000000000000e+02,2.250000000000000000e+02,7.110000000000000000e+02,7.260000000000000000e+02,3.000000000000000000e+00,2.400000000000000000e+01,7.180731924178501231e+02,1.416864313939505138e+01,1.092137454404875285e+01,1.839300793273450552e+01,5.974755062460602062e+00,4.658728599548339844e+00,2.758737087249755859e+00,1.064793825149536133e+00,1.113518178462982178e-01,6.611832976341247559e-02,-7.234269380569458008e-02,8.540323638916015625e+01,8.719033050537109375e+01,9.958224892616271973e-01,1.137033581733703613e+00,7.180000000000000000e+02,1.500000000000000000e+01,7.180000000000000000e+02,1.500000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.420000000000000000e+02,1.250000000000000000e+02,1.459000000000000000e+03,1.475000000000000000e+03,1.300000000000000000e+01,2.400000000000000000e+01,1.467706204334419454e+03,1.829434248358804282e+01,9.118230717689968401e+00,5.729625168922876099e+00,8.787328691390001723e-01,3.054922103881835938e+00,2.348469018936157227e+00,2.392240017652511597e-01,1.113156527280807495e-01,1.771497726440429688e-01,-3.414419665932655334e-02,4.991230010986328125e+01,5.158385848999023438e+01,9.936723709106445312e-01,1.402575135231018066e+00,1.468000000000000000e+03,1.800000000000000000e+01,1.467000000000000000e+03,1.700000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,5.600000000000000000e+01,5.200000000000000000e+01,3.020000000000000000e+02,3.090000000000000000e+02,1.800000000000000000e+01,2.500000000000000000e+01,3.056289212326160509e+02,2.170984323836180963e+01,3.648330977303006151e+00,3.273129144324766315e+00,-3.983819703334141593e-01,1.975113511085510254e+00,1.737926006317138672e+00,-5.653463602066040039e-01,2.777899205684661865e-01,3.096332252025604248e-01,6.762121617794036865e-02,1.328189659118652344e+01,1.478646850585937500e+01,4.548054337501525879e-01,6.318356990814208984e-01,3.060000000000000000e+02,2.200000000000000000e+01,3.070000000000000000e+02,2.200000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.400000000000000000e+01,2.100000000000000000e+01,5.620000000000000000e+02,5.670000000000000000e+02,2.100000000000000000e+01,2.500000000000000000e+01,5.643016061636342329e+02,2.300102749113956335e+01,1.775318467743937312e+00,1.574988770810673344e+00,-8.616473757729892213e-03,1.332549571990966797e+00,1.254838228225708008e+00,-4.290584102272987366e-02,5.632941722869873047e-01,6.349419951438903809e-01,6.163357757031917572e-03,3.258248567581176758e+00,4.008374691009521484e+00,1.889171898365020752e-01,2.810151278972625732e-01,5.640000000000000000e+02,2.300000000000000000e+01,5.640000000000000000e+02,2.200000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,8.800000000000000000e+01,7.700000000000000000e+01,1.078000000000000000e+03,1.088000000000000000e+03,2.100000000000000000e+01,3.000000000000000000e+01,1.083437813563324198e+03,2.557333328943970585e+01,5.221120172758272560e+00,3.935236496142010765e+00,-1.021740856839166156e-01,2.286741733551025391e+00,1.981708526611328125e+00,-7.879932969808578491e-02,1.916271448135375977e-01,2.542435228824615479e-01,9.950775653123855591e-03,2.944906044006347656e+01,3.114803314208984375e+01,8.648920059204101562e-01,1.224815964698791504e+00,1.084000000000000000e+03,2.600000000000000000e+01,1.084000000000000000e+03,2.600000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,4.500000000000000000e+01,3.200000000000000000e+01,1.530000000000000000e+03,1.537000000000000000e+03,1.900000000000000000e+01,2.700000000000000000e+01,1.532911131104099468e+03,2.352129526845349972e+01,2.272920312389825170e+00,5.384536043047326359e+00,2.939895164448991238e-02,2.320520162582397461e+00,1.507528662681579590e+00,1.561349272727966309e+00,4.399937093257904053e-01,1.857301443815231323e-01,-4.804630763828754425e-03,6.087104797363281250e+00,6.712364673614501953e+00,2.065084427595138550e-01,3.832086920738220215e-01,1.533000000000000000e+03,2.400000000000000000e+01,1.533000000000000000e+03,2.500000000000000000e+01,1.000000000000000000e+00
9.462849050760269165e-02,2.600000000000000000e+01,2.300000000000000000e+01,5.200000000000000000e+02,5.260000000000000000e+02,2.800000000000000000e+01,3.200000000000000000e+01,5.228770571854787477e+02,3.023920580905123501e+01,2.149391809093991412e+00,1.412410658569070776e+00,3.833231264443259789e-02,1.466758370399475098e+00,1.187612056732177734e+00,5.182620510458946228e-02,4.654731750488281250e-01,7.083522081375122070e-01,-2.526554651558399200e-02,4.345379352569580078e+00,5.367556571960449219e+00,2.620277702808380127e-01,4.385827779769897461e-01,5.230000000000000000e+02,3.000000000000000000e+01,5.240000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.000000000000000000e+02,1.650000000000000000e+02,1.546000000000000000e+03,1.562000000000000000e+03,1.700000000000000000e+01,3.300000000000000000e+01,1.553744383585860078e+03,2.513226532002884284e+01,1.060961603962189770e+01,1.199909148663957126e+01,-3.876147293712790542e-01,3.478492021560668945e+00,3.241727828979492188e+00,-1.316340923309326172e+00,9.436548501253128052e-02,8.343811333179473877e-02,6.096703931689262390e-03,4.822764968872070312e+01,4.909397125244140625e+01,6.096855401992797852e-01,7.369703054428100586e-01,1.554000000000000000e+03,2.600000000000000000e+01,1.553000000000000000e+03,2.600000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.800000000000000000e+01,1.900000000000000000e+01,5.300000000000000000e+02,5.350000000000000000e+02,2.200000000000000000e+01,2.700000000000000000e+01,5.321070323189125020e+02,2.455808115731724683e+01,2.275483199368954601e+00,1.894531768728633381e+00,4.461733232406794869e-01,1.603165030479431152e+00,1.264862418174743652e+00,5.836546421051025391e-01,4.607431292533874512e-01,5.533891320228576660e-01,-2.170154005289077759e-01,3.669467926025390625e+00,4.064873218536376953e+00,1.797260493040084839e-01,2.692323327064514160e-01,5.320000000000000000e+02,2.400000000000000000e+01,5.320000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00
9.462849050760269165e-02,6.400000000000000000e+01,5.200000000000000000e+01,5.340000000000000000e+02,5.420000000000000000e+02,2.600000000000000000e+01,3.400000000000000000e+01,5.388326962530288711e+02,2.989720723966390281e+01,4.081778375550761950e+00,4.500602880771811698e+00,2.629476388456950531e-01,2.151124715805053711e+00,1.988729119300842285e+00,1.121670007705688477e+00,2.459168136119842529e-01,2.230318933725357056e-01,-2.873537130653858185e-02,1.059764575958251953e+01,1.143647003173828125e+01,2.964740991592407227e-01,3.953266739845275879e-01,5.390000000000000000e+02,3.000000000000000000e+01,5.400000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00
9.462849050760269165e-02,4.400000000000000000e+01,3.700000000000000000e+01,4.090000000000000000e+02,4.150000000000000000e+02,3.000000000000000000e+01,3.600000000000000000e+01,4.122315472385853923e+02,3.273898892024783436e+01,2.656402725010917010e+00,2.562884539425686725e+00,5.107027805953379129e-02,1.636730432510375977e+00,1.593863487243652344e+00,4.147190451622009277e-01,3.765932023525238037e-01,3.903348743915557861e-01,-1.500865165144205093e-02,1.021541023254394531e+01,1.144873809814453125e+01,4.600914120674133301e-01,7.363502383232116699e-01,4.120000000000000000e+02,3.300000000000000000e+01,4.130000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.410000000000000000e+02,1.170000000000000000e+02,9.440000000000000000e+02,9.560000000000000000e+02,2.200000000000000000e+01,3.600000000000000000e+01,9.497997524973494592e+02,2.917698270435078456e+01,6.094827803597524962e+00,8.149995772525549853e+00,-1.858291493231071456e+00,3.040706157684326172e+00,2.235828638076782227e+00,-1.037959337234497070e+00,1.763321310281753540e-01,1.318668127059936523e-01,8.041144907474517822e-02,5.100827789306640625e+01,5.215083312988281250e+01,1.106807708740234375e+00,1.503389000892639160e+00,9.500000000000000000e+02,2.900000000000000000e+01,9.500000000000000000e+02,2.900000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.700000000000000000e+01,1.500000000000000000e+01,9.620000000000000000e+02,9.660000000000000000e+02,3.200000000000000000e+01,3.600000000000000000e+01,9.640451993902986487e+02,3.435269364347082899e+01,1.395107406162209074e+00,1.177802859002166080e+00,-1.352803603748000683e-01,1.208290576934814453e+00,1.054961681365966797e+00,-4.470646381378173828e-01,7.248638868331909180e-01,8.586012125015258789e-01,1.665131747722625732e-01,1.984633803367614746e+00,2.577358007431030273e+00,1.431421339511871338e-01,2.744709253311157227e-01,9.640000000000000000e+02,3.400000000000000000e+01,9.630000000000000000e+02,3.400000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,3.700000000000000000e+01,3.200000000000000000e+01,3.860000000000000000e+02,3.910000000000000000e+02,3.100000000000000000e+01,3.700000000000000000e+01,3.885668230486082848e+02,3.408916774478559120e+01,2.067057436294266637e+00,2.830804794931914614e+00,-9.260934285835009661e-02,1.685785770416259766e+00,1.433871865272521973e+00,-1.451836466789245605e+00,4.844896197319030762e-01,3.537749648094177246e-01,3.170000761747360229e-02,6.184082984924316406e+00,7.220328807830810547e+00,2.658117711544036865e-01,4.098424017429351807e-01,3.890000000000000000e+02,3.400000000000000000e+01,3.880000000000000000e+02,3.400000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,9.400000000000000000e+01,8.400000000000000000e+01,1.312000000000000000e+03,1.321000000000000000e+03,2.500000000000000000e+01,3.700000000000000000e+01,1.316348354541720028e+03,3.129713985483958893e+01,3.821515739632349806e+00,7.019087137414409483e+00,2.753435063224962676e-01,2.653794288635253906e+00,1.948840498924255371e+00,1.485522627830505371e+00,2.624179720878601074e-01,1.428724825382232666e-01,-2.058817073702812195e-02,2.983272171020507812e+01,3.187882995605468750e+01,7.234933972358703613e-01,9.953572154045104980e-01,1.316000000000000000e+03,3.200000000000000000e+01,1.316000000000000000e+03,3.200000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.600000000000000000e+01,2.100000000000000000e+01,2.180000000000000000e+02,2.230000000000000000e+02,3.500000000000000000e+01,3.900000000000000000e+01,2.204037246093591591e+02,3.691870977123245012e+01,2.145654948788023653e+00,1.585224899882545113e+00,4.578632648538620842e-01,1.549917578697204590e+00,1.152664422988891602e+00,5.107978582382202148e-01,4.966699481010437012e-01,6.722593903541564941e-01,-2.869080901145935059e-01,3.998434066772460938e+00,4.767307281494140625e+00,2.263677567243576050e-01,3.786308765411376953e-01,2.200000000000000000e+02,3.700000000000000000e+01,2.200000000000000000e+02,3.700000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.600000000000000000e+01,1.300000000000000000e+01,1.040000000000000000e+03,1.044000000000000000e+03,3.600000000000000000e+01,3.900000000000000000e+01,1.041777530496219924e+03,3.738988876888296886e+01,1.226763334267570560e+00,1.053444233222561310e+00,7.741707891811078213e-02,1.120851159095764160e+00,1.011879563331604004e+00,3.645637035369873047e-01,8.189511895179748535e-01,9.536900520324707031e-01,-1.203686073422431946e-01,2.198364734649658203e+00,2.658617258071899414e+00,1.820676177740097046e-01,3.787464499473571777e-01,1.042000000000000000e+03,3.700000000000000000e+01,1.042000000000000000e+03,3.700000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,5.200000000000000000e+01,4.100000000000000000e+01,1.120000000000000000e+03,1.127000000000000000e+03,2.600000000000000000e+01,3.400000000000000000e+01,1.123550513941480858e+03,2.981277374800547975e+01,3.064817837755288821e+00,3.896305467218706298e+00,-1.572767750997705605e-02,1.973981499671936035e+00,1.750577211380004883e+00,-1.551890254020690918e+00,3.262904286384582520e-01,2.566587030887603760e-01,2.634182805195450783e-03,8.955032348632812500e+00,9.432766914367675781e+00,2.966295480728149414e-01,4.867226779460906982e-01,1.123000000000000000e+03,3.000000000000000000e+01,1.123000000000000000e+03,3.000000000000000000e+01,1.000000000000000000e+00
9.462849050760269165e-02,7.270000000000000000e+02,6.600000000000000000e+02,1.121000000000000000e+03,1.154000000000000000e+03,8.000000000000000000e+00,3.900000000000000000e+01,1.140597676224150973e+03,2.590869470290769172e+01,2.980938053083627892e+01,2.784888949247840628e+01,9.278076663566650950e+00,6.177285194396972656e+00,4.415814876556396484e+00,7.327675223350524902e-01,3.742750734090805054e-02,4.006230831146240234e-02,-2.493853680789470673e-02,5.051665039062500000e+02,5.077809448242187500e+02,4.151054382324218750e+00,4.841387271881103516e+00,1.140000000000000000e+03,2.600000000000000000e+01,1.140000000000000000e+03,2.600000000000000000e+01,1.000000000000000000e+00
9.462849050760269165e-02,1.100000000000000000e+01,8.000000000000000000e+00,1.223000000000000000e+03,1.225000000000000000e+03,3.700000000000000000e+01,4.000000000000000000e+01,1.224101240026496271e+03,3.865149875128489043e+01,6.120799968192840446e-01,1.097540117121929448e+00,-1.602842493004621449e-01,1.070367336273193359e+00,7.509553432464599609e-01,-1.278991580009460449e+00,1.698738336563110352e+00,9.473583698272705078e-01,4.961659312248229980e-01,1.194512844085693359e+00,1.552677512168884277e+00,1.234440952539443970e-01,2.194928228855133057e-01,1.224000000000000000e+03,3.900000000000000000e+01,1.224000000000000000e+03,3.800000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,4.500000000000000000e+01,3.700000000000000000e+01,1.453000000000000000e+03,1.459000000000000000e+03,3.400000000000000000e+01,4.000000000000000000e+01,1.455996649868022132e+03,3.696194263195491203e+01,2.828144769580367424e+00,2.713174301704812663e+00,-2.139858646436110234e-02,1.682854175567626953e+00,1.646001458168029785e+00,-1.781765371561050415e-01,3.536098003387451172e-01,3.685939610004425049e-01,5.577783565968275070e-03,9.486501693725585938e+00,1.036393833160400391e+01,3.984832763671875000e-01,6.329638957977294922e-01,1.456000000000000000e+03,3.700000000000000000e+01,1.455000000000000000e+03,3.700000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.400000000000000000e+01,1.000000000000000000e+01,6.540000000000000000e+02,6.580000000000000000e+02,3.900000000000000000e+01,4.200000000000000000e+01,6.558365077015803308e+02,4.040270768215783193e+01,1.777977275920221700e+00,9.232117027713560020e-01,6.784039494313631735e-01,1.467105150222778320e+00,7.408046722412109375e-01,5.043109655380249023e-01,7.815763950347900391e-01,1.505207300186157227e+00,-1.148652076721191406e+00,1.492689371109008789e+00,1.860263943672180176e+00,1.247677356004714966e-01,2.264353334903717041e-01,6.550000000000000000e+02,4.000000000000000000e+01,6.580000000000000000e+02,4.200000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.190000000000000000e+02,9.500000000000000000e+01,9.150000000000000000e+02,9.260000000000000000e+02,3.100000000000000000e+01,4.200000000000000000e+01,9.203709106023978848e+02,3.608658139945582377e+01,8.231436050667149118e+00,7.685599805969761888e+00,-1.377310954880584859e+00,3.059838056564331055e+00,2.560161590576171875e+00,-6.875887513160705566e-01,1.252408921718597412e-01,1.341355741024017334e-01,4.488801211118698120e-02,1.969480895996093750e+01,2.063780021667480469e+01,2.995536923408508301e-01,4.125191271305084229e-01,9.210000000000000000e+02,3.600000000000000000e+01,9.200000000000000000e+02,3.600000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.090000000000000000e+02,9.400000000000000000e+01,1.276000000000000000e+03,1.287000000000000000e+03,3.200000000000000000e+01,4.400000000000000000e+01,1.281547271940987912e+03,3.780954244349223359e+01,5.055000513028069520e+00,5.466385483870723760e+00,-9.744468054559334291e-01,2.501322269439697266e+00,2.065132856369018555e+00,-8.894144296646118164e-01,2.048637121915817261e-01,1.894462406635284424e-01,7.303868234157562256e-02,4.518816375732421875e+01,4.659599685668945312e+01,1.261773109436035156e+00,1.751352787017822266e+00,1.281000000000000000e+03,3.800000000000000000e+01,1.281000000000000000e+03,3.800000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.700000000000000000e+01,2.400000000000000000e+01,6.500000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,4.500000000000000000e+01,6.740136119639421963e+01,4.256765848112288353e+01,1.836773761411534700e+00,2.044770649612552837e+00,5.209227127495132947e-01,1.572251439094543457e+00,1.187252998352050781e+00,8.839241862297058105e-01,5.868323445320129395e-01,5.271389484405517578e-01,-2.990010380744934082e-01,3.647110462188720703e+00,4.445107460021972656e+00,1.905951052904129028e-01,3.150266408920288086e-01,6.700000000000000000e+01,4.300000000000000000e+01,6.700000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,1.400000000000000000e+01,1.100000000000000000e+01,1.531000000000000000e+03,1.534000000000000000e+03,4.200000000000000000e+01,4.500000000000000000e+01,1.532507648917539655e+03,4.347404154228927808e+01,1.026144277077201128e+00,9.810979496628635665e-01,2.672305026507859615e-01,1.127740740776062012e+00,8.575798273086547852e-01,7.433556914329528809e-01,1.048925757408142090e+00,1.097086429595947266e+00,-5.714107751846313477e-01,1.889500856399536133e+00,2.672939300537109375e+00,1.759627014398574829e-01,3.506147861480712891e-01,1.532000000000000000e+03,4.300000000000000000e+01,1.532000000000000000e+03,4.300000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.350000000000000000e+02,2.130000000000000000e+02,9.870000000000000000e+02,1.004000000000000000e+03,3.100000000000000000e+01,4.700000000000000000e+01,9.957282109879457721e+02,3.879020116571107479e+01,5.982941122736804118e+00,5.973794715390297938e+00,-1.963858015586055217e-01,2.484915971755981445e+00,2.404564142227172852e+00,-7.737568616867065430e-01,1.673224270343780518e-01,1.675786226987838745e-01,1.100129820406436920e-02,3.838475036621093750e+02,3.860423889160156250e+02,1.228291606903076172e+01,1.876197433471679688e+01,9.960000000000000000e+02,3.900000000000000000e+01,9.960000000000000000e+02,3.900000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,3.800000000000000000e+01,2.800000000000000000e+01,1.379000000000000000e+03,1.386000000000000000e+03,4.400000000000000000e+01,4.900000000000000000e+01,1.382636829916690203e+03,4.626560502018261900e+01,3.655412030258840872e+00,2.060852743232501894e+00,-4.820265952825231182e-01,1.946740865707397461e+00,1.387971520423889160e+00,-2.718935012817382812e-01,2.822731733322143555e-01,5.006785392761230469e-01,1.320455074310302734e-01,5.130058765411376953e+00,5.607780933380126953e+00,1.867889463901519775e-01,2.731671631336212158e-01,1.382000000000000000e+03,4.600000000000000000e+01,1.380000000000000000e+03,4.600000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,2.100000000000000000e+01,1.700000000000000000e+01,1.314000000000000000e+03,1.320000000000000000e+03,4.700000000000000000e+01,5.200000000000000000e+01,1.316890112945626925e+03,4.958331791475891492e+01,3.512054775090298619e+00,1.720358951048676310e+00,-1.730284786610810421e+00,2.136503934860229492e+00,8.171684145927429199e-01,-5.465264916419982910e-01,5.644019842147827148e-01,1.152207612991333008e+00,1.135316729545593262e+00,2.288213014602661133e+00,2.841212034225463867e+00,1.226139888167381287e-01,2.354922294616699219e-01,1.318000000000000000e+03,4.900000000000000000e+01,1.315000000000000000e+03,5.200000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,4.600000000000000000e+01,3.500000000000000000e+01,6.020000000000000000e+02,6.080000000000000000e+02,4.800000000000000000e+01,5.600000000000000000e+01,6.054966232942759916e+02,5.189830636756807536e+01,2.422311758294437567e+00,4.247212938283821515e+00,-4.876671630878774977e-01,2.090300559997558594e+00,1.516630530357360840e+00,-1.325379848480224609e+00,4.225975573062896729e-01,2.410199344158172607e-01,9.704573452472686768e-02,6.678267955780029297e+00,7.382902622222900391e+00,2.285604476928710938e-01,3.351007997989654541e-01,6.060000000000000000e+02,5.100000000000000000e+01,6.060000000000000000e+02,5.100000000000000000e+01,0.000000000000000000e+00
9.462849050760269165e-02,3.400000000000000000e+01,2.900000000000000000e+01,1.039000000000000000e+03,1.044000000000000000e+03,5.300000000000000000e+01,6.000000000000000000e+01,1.041433595307955329e+03,5.629518504697210801e+01,2.072466611794975044e+00,3.080195509578706137e+00,-6.893990150971456288e-01,1.852089166641235352e+00,1.312413096427917480e+00,-1.100972294807434082e+00,5.213308930397033691e-01,3.507702052593231201e-01,2.333650439977645874e-01,4.426001548767089844e+00,5.254620075225830078e+00,1.732723861932754517e-01,2.465194612741470337e-01,1.041000000000000000e+03,5.600000000000000000e+01,1.041000000000000000e+03,5.700000000000000000e+01,0.000000000000000000e+00
