id fakeid visit ccd cmodelMag expMag devMag expReff devReff expBA devBA expPosAng devPosAng cmodelMagErr expMagErr fracDev devMagErr nchild parent
1061818994787127 2836 1236 24 16.8901380257 16.9187819919 16.7384373115 4.31018823298 5.50334234211 0.990641498698 0.993877319214 32.927208396 27.2597881072 0.102717888751 0.102853285781 0.135102562324 0.1022666226 0 0
1061818994787896 2965 1236 24 18.8189028262 18.8627021884 18.5177269537 4.57328455433 7.95638019027 0.982624122016 0.985103632282 28.2170793915 20.8840379321 0.102534233116 0.102904347777 0.134429060881 0.10235427363 3 0
1061818994789319 2965 1236 24 18.824310829 18.8633025786 18.5163163131 4.56728502217 7.95666909224 0.983839868767 0.989713659826 28.8239598505 19.3123354643 0.102534625551 0.102904439935 0.119318583187 0.102354542721 0 1061818994787896
1061818994786890 2327 1236 24 17.7712639292 17.8564639326 17.5667209479 4.73783161198 7.37650068416 0.995525592681 0.993044292463 73.7566609863 -51.3110533185 0.102701660648 0.102885721404 0.289325917868 0.102290297724 0 0
1061818994788561 2585 1236 24 17.8145000896 17.9340310107 17.5151762458 5.66054063687 11.6037211519 0.997654245505 0.925326868047 33.8724778013 0.844939728398 0.101076110869 0.101261396279 0.299254452867 0.100742661947 2 0
1061818994789649 2585 1236 24 17.9094065066 17.9380904568 17.5743904714 5.63166565212 10.3684425222 0.99578300562 0.988796242492 80.9568430787 -74.8453789342 0.101077491251 0.101261441349 0.0831059793447 0.100744410424 0 1061818994788561
1061818994787675 2973 1236 24 17.7982912388 17.9062598476 17.636277295 4.49725938598 6.65167736029 0.995996410377 0.992555033992 63.3308469181 -41.9188435067 0.102272775658 0.102469180758 0.38870457867 0.101901539656 4 0
1061818994789232 2973 1236 24 17.8065829644 17.9066105537 17.6403807913 4.4952096487 6.60301560134 0.995752160314 0.993143603964 64.4151294034 84.7326684875 0.102272954014 0.102469188976 0.364980842142 0.101901633316 0 1061818994787675
1061818994787196 286 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 11 0
1061818994789061 286 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994787196
1061818994788374 1570 1236 24 17.6898656211 17.7962004634 17.5261389031 4.54578861167 6.75182751613 0.998568358906 0.989011124018 85.8396152386 -42.5791231158 0.101510016197 0.10167134896 0.381945369267 0.101140116547 5 0
1061818994789575 1570 1236 24 17.6930460745 17.797104517 17.5259423704 4.5413747421 6.76689713672 0.997677872801 0.985179229051 -64.6878010516 -42.9241824669 0.101510076029 0.101671371536 0.373236066944 0.10114014266 0 1061818994788374
1061818994786707 2339 1236 24 17.4933943233 17.5907255724 17.3303732384 4.59111340819 6.67174613706 0.995002530253 0.99148588977 51.7985292137 -16.3598955397 0.101828116748 0.101993326057 0.359247392418 0.101405378999 2 0
1061818994788855 2339 1236 24 17.4962844244 17.5907220932 17.3331159759 4.5911681144 6.62549396407 0.994981935185 0.99594113647 51.8784223653 -35.2003875313 0.101828156479 0.101993325659 0.35159803139 0.101405414432 0 1061818994786707
1061818994786337 2097 1236 24 16.5235067033 16.5449850173 16.3058865097 5.67071303674 8.48043500648 0.983782981169 0.983892660946 -89.3914449856 -77.2256619024 0.0998363375939 0.0999707947736 0.0788807000046 0.0993615890843 0 0
1061818994786392 242 1236 24 16.6429241016 16.711132192 16.5126458004 4.74169514532 6.11257877653 0.994019898742 0.99720108737 73.7494345284 -39.0517781293 0.100375232309 0.100508269793 0.298869140423 0.0999263947753 0 0
1061818994787030 1523 1236 24 16.7518084173 16.8211076124 16.620731874 4.70379443097 6.09868318709 0.996115907723 0.994849720088 61.7990524338 -41.6343103203 0.101516733711 0.101660890832 0.302108395609 0.101086480042 2 0
1061818994788995 1523 1236 24 16.7508069354 16.8211045412 16.6187779682 4.70369630686 6.13031260263 0.99613924816 0.994708863762 61.7166108041 -60.3947237659 0.101516727959 0.101660890484 0.303826747317 0.101086504687 0 1061818994787030
1061818994787160 1457 1236 24 18.4473036901 18.5536988753 18.2259067371 4.67236387096 7.75300251551 0.987545854291 0.989813467517 26.1065594247 2.60492252901 0.101777171058 0.102091555697 0.331261579564 0.101512820172 0 0
1061818994787342 4339 1236 24 18.3563516983 18.4524595913 18.123335503 4.74107657893 7.89450552121 0.988300002588 0.996505814153 43.7634056339 41.5284943189 0.103221863105 0.103487847406 0.298196438338 0.102900976124 0 0
1061818994786309 4669 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 2 0
1061818994788681 4669 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994786309
1061818994787171 2878 1236 24 18.3028653936 18.3451087603 18.140180089 3.39332869517 4.45427712663 0.994022839554 0.980662199251 32.7252559301 -72.1494460374 0.101713076287 0.101939405066 0.197763033196 0.101368159106 3 0
1061818994789049 2878 1236 24 18.3115415331 18.345271152 18.1503690684 3.39271450001 4.33292559695 0.99384632076 0.996498052746 31.628519529 -32.8167400229 0.101713554153 0.101939414226 0.164392910885 0.101368410215 0 1061818994787171
1061818994789502 3648 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994788234
1061818994788354 4419 1236 24 18.5717776264 18.605865685 18.3689149563 3.63599492129 5.11216491694 0.986635255336 0.984697518965 39.7676345305 40.6695171219 0.102304218046 0.102558594722 0.142871802036 0.102010046883 2 0
1061818994789566 4419 1236 24 18.5758258019 18.6058974482 18.3697257414 3.63538050825 5.07631678683 0.986977547407 0.995544110328 39.3850477761 30.6355922352 0.102304499943 0.10255860623 0.126698926496 0.102010061832 0 1061818994788354
1061818994787337 3655 1236 24 18.3862500102 18.421563274 18.1997331895 3.57310662473 4.85505290371 0.990671357483 0.989679341969 27.4597056612 0.174071460556 0.102078845028 0.102313904949 0.155029515877 0.101749327519 0 0
1061818994788336 2121 1236 24 17.2569834593 17.3237250404 17.0685724074 4.89986983034 7.21299239669 0.997181750214 0.996268050853 43.8217900274 -48.9547393901 0.101834716224 0.101976614695 0.244983984663 0.101436776724 2 0
1061818994789562 2121 1236 24 17.2586769194 17.3237493291 17.0710184071 4.900010507 7.18219914933 0.997169658019 0.996678955773 43.6296215053 -12.9217286622 0.101834731877 0.101976617941 0.240394110188 0.101436807928 0 1061818994788336
1061818994788380 4813 1236 24 17.3455515295 17.4139299103 17.1352320257 5.02974276168 7.78623701025 0.998390448806 0.994300416603 -84.9215539978 -55.6888782564 0.101852325148 0.101978626985 0.235414607643 0.101433997411 2 0
1061818994789582 4813 1236 24 17.3500775345 17.4138899161 17.1392241566 5.02941797515 7.76454619289 0.998398806292 0.987834143501 -83.1513578183 -47.666923346 0.101852367003 0.101978621219 0.222385419975 0.101434069314 0 1061818994788380
1061818994787007 4557 1236 24 16.5177374028 16.5731151711 16.3785480356 4.90426525135 6.37291654557 0.994809641721 0.995030411325 34.3794499679 -12.6450906765 0.101907364071 0.102050481758 0.242446411387 0.101440850102 0 0
1061818994788288 850 1236 24 17.8050869108 17.8477051349 17.5842524972 4.30247026522 6.38129089522 0.972652333345 0.992377617361 41.8793306374 85.0466756065 0.10164607224 0.101807938018 0.157899822051 0.101274307927 2 0
1061818994789541 850 1236 24 17.8183956451 17.8476478924 17.604194875 4.30323341178 6.22354283452 0.97257347581 0.971004715584 41.8669419691 41.6787162227 0.101646349176 0.10180794037 0.11572526829 0.101274495431 0 1061818994788288
1061818994789503 4436 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994788234
1061818994787937 472 1236 24 17.2229351451 17.2500145577 17.1144895 3.52091826502 3.95681738991 0.987194650574 0.986879271123 26.6473468697 15.124008219 0.102357719829 0.102487927909 0.166041220761 0.101931946336 0 0
1061818994787833 4189 1236 24 18.5067339623 18.6258064049 18.2922786008 4.64303740343 7.7983501364 0.99280487149 0.987447015676 9.54813662777 -24.6859745056 0.102143696571 0.102456034658 0.364796227357 0.101907224515 2 0
1061818994789296 4189 1236 24 18.5203244702 18.6287089097 18.3005638589 4.63609700531 7.73165725982 0.987553177939 0.981347365342 13.0686312691 -0.962943638503 0.102144380906 0.102456181557 0.337313948245 0.101907766611 0 1061818994787833
1061818994787555 4702 1236 24 18.2614394133 18.3406704293 18.009344715 4.90057425195 8.2907753342 0.992328659536 0.989271981041 9.0226486724 -18.5400300852 0.102545428287 0.102814586473 0.244163346872 0.102230706465 3 0
1061818994789192 4702 1236 24 18.2618496678 18.3407589321 18.0046588845 4.90019156381 8.35002029839 0.992240285206 0.988300166834 8.14431941109 -16.6268426267 0.102545443871 0.102814590752 0.240975003342 0.102230647043 0 1061818994787555
1061818994788293 351 1236 24 18.0218067519 18.0555366319 17.8494912892 3.65760194877 4.83372554276 0.995513270283 0.989353259442 -6.27495884005 -33.6753212633 0.101721970056 0.101887203423 0.155901256644 0.10135040656 0 0
1061818994786738 2912 1236 24 17.2208848567 17.2462741653 17.0006021109 4.82933878758 7.11600148807 0.994520878673 0.997197297889 67.4350842325 89.6010916593 0.100902611569 0.101059970266 0.0959342276142 0.100481915073 0 0
1061818994786947 1377 1236 24 17.4007128814 17.4613307069 17.1774140726 5.08658371353 7.95360120108 0.994511281712 0.99635985284 49.5081746051 2.78842843841 0.102220738034 0.102383038791 0.205786111068 0.101799579167 3 0
1061818994788959 1377 1236 24 17.4001051723 17.4613938791 17.1744342713 5.08612160728 7.98008932138 0.994607305527 0.998241271961 49.3474713654 15.024965528 0.10222073219 0.102383042484 0.206619435411 0.101799552351 0 1061818994786947
1061818994786790 738 1236 24 17.5124610436 17.5369376021 17.2238114474 5.41047535937 9.1085196157 0.997425935231 0.99320911073 -84.8087028513 -43.2469754415 0.100991350043 0.101171639803 0.077703270966 0.100584074766 0 0
1061818994786694 4195 1236 24 18.8809256966 18.9897090045 18.6296825747 4.73018237951 8.32716475102 0.991516789217 0.993406145929 68.9852023911 -71.4189615133 0.100832512319 0.101325316646 0.316175666578 0.100741257618 0 0
1061818994786683 4836 1236 24 18.0310694664 18.0601039486 17.8741071287 3.46815287183 4.35092679569 0.989458466385 0.992368951245 58.5078070299 64.1545662722 0.101101744117 0.101292295728 0.145849202872 0.100715033212 0 0
1061818994787862 3686 1236 24 16.8598331387 16.9014304787 16.6513462221 5.39065400005 8.09804155149 0.992039225942 0.992847987173 22.0319748787 -16.8398278702 0.10223472079 0.102367256066 0.150251037747 0.101813535083 5 0
1061818994789304 3686 1236 24 16.8640005354 16.9016556598 16.6516506344 5.3894087061 8.11107399571 0.991925707921 0.987155236366 22.0951405255 -10.5147734696 0.102234740133 0.102367260193 0.136303659185 0.101813542599 0 1061818994787862
1061818994788197 4075 1236 24 18.4630236995 18.5971930145 18.2830850782 4.41958597179 7.10708980582 0.995527276434 0.990739430964 59.1026142545 -76.0983342651 0.10175776401 0.102042716329 0.431388602074 0.101507078474 2 0
1061818994789479 4075 1236 24 18.4699332963 18.5973908378 18.2865354427 4.41789259373 7.04133311987 0.995623628854 0.99840282472 56.0554198635 -0.380190346109 0.10175810862 0.102042716525 0.41421891294 0.101507203077 0 1061818994788197
1061818994787804 1234 1236 24 16.9887201426 17.0286470551 16.8479071011 4.09116444065 5.1983755152 0.99046716538 0.980327419196 19.7624087964 -89.6664737427 0.102062946295 0.102200754736 0.191085910297 0.101648420026 5 0
1061818994789283 1234 1236 24 17.0054669491 17.0315041529 16.8678120178 4.07879305106 5.00248533666 0.988833438228 0.98546918017 25.7692796764 12.0914713574 0.102063101088 0.102200824697 0.13335616773 0.101648669067 0 1061818994787804
1061818994787871 3439 1236 24 17.4878788448 17.5792716609 17.3274013148 4.55997329997 6.50235469348 0.992612547906 0.991061842772 72.2594911756 -67.8961848307 0.102055850253 0.10221998237 0.346626461251 0.101668123611 0 0
1061818994788544 2800 1236 24 18.7274130738 18.830806367 18.4895250109 4.66970635291 7.96282958567 0.98091430207 0.982775392511 43.6879830922 43.1183541877 0.102260604128 0.10262913909 0.313407005116 0.102084981183 0 0
1061818994787708 3698 1236 24 16.4694515336 16.5279862727 16.3483336885 4.80034759722 6.0231651026 0.995247615996 0.997167454077 49.6001151222 -67.2348573059 0.102298337844 0.102424967229 0.26883434358 0.101865661906 2 0
1061818994789246 3698 1236 24 16.4682904155 16.5279970881 16.3442829462 4.80031821949 6.0560760506 0.995247171633 0.997256120099 49.7431162789 -31.2339642234 0.102298333368 0.102424967486 0.271551070676 0.101865615595 0 1061818994787708
1061818994788613 4595 1236 24 16.6169121715 16.6873095553 16.4880461636 5.05205842343 6.56488449301 0.915812774297 0.910226406413 57.3887866974 57.761814026 0.101731034252 0.101842087342 0.305188211757 0.101304295338 0 0
1061818994786704 2677 1236 24 17.413737798 17.5017414312 17.2493749318 4.67158719696 6.69216430295 0.983552034857 0.980344161072 20.636697156 1.7857387225 0.101253728151 0.10142485552 0.333036827453 0.100804231062 0 0
1061818994786782 980 1236 24 18.71003665 18.758986278 18.3561521357 5.26205083254 10.1237471293 0.976612333696 0.978279853879 41.3479218498 39.8061150968 0.103045892516 0.103427010409 0.132061326543 0.102829555325 0 0
1061818994787756 895 1236 24 16.9493268374 16.9934843226 16.7304138965 5.39636571512 8.27612483613 0.988420598031 0.988604011327 22.6656946246 -3.04095517555 0.103143761489 0.103272202215 0.155203603651 0.102693496916 2 0
1061818994789263 895 1236 24 16.949435215 16.993633539 16.7276552455 5.39499881299 8.31300864511 0.988528012627 0.987749945958 22.7234131913 -1.90899445554 0.103143761849 0.103272204699 0.154277430113 0.102693477652 0 1061818994787756
1061818994787238 21 1236 24 17.2172053665 17.2978060801 17.042469091 4.80954103551 7.00599843099 0.996118473937 0.995232556787 20.0710850829 43.5299751147 0.102113508758 0.102277571028 0.297078424623 0.101684682291 2 0
1061818994789078 21 1236 24 17.2236539286 17.2977891156 17.0488836677 4.80950998218 6.94223030473 0.996124369089 0.991859628244 20.0012450874 -31.571252562 0.102113569408 0.102277569351 0.278643726103 0.101684759517 0 1061818994787238
1061823289755218 2564 1236 25 18.830704681 18.9599696396 18.6061217506 4.61195552596 8.0212019323 0.990275363539 0.984580607656 82.6699795182 -73.2484026739 0.096656935649 0.106661927132 0.382561221443 0.105457710848 0 0
1061823289754849 262 1236 25 17.3695242823 17.4609595085 17.2092805429 4.60091401903 6.57634738513 0.987584753915 0.981609534246 83.6514279697 -83.1213052589 0.094969279808 0.104798973464 0.341103613276 0.103648380977 0 0
1061823289754705 520 1236 25 17.1722481207 17.2604803366 17.0228966548 4.63592024008 6.45941893838 0.985926526538 0.979964947982 86.0094790211 -85.1725522838 0.0945834556743 0.104338632563 0.341669448461 0.103192521316 2 0
1061823289756464 520 1236 25 17.1734552792 17.2605064773 17.0236549051 4.63573619467 6.44966775267 0.985933579886 0.979898320423 86.1288022896 -80.7902139947 0.0945834684463 0.104338633342 0.33798644805 0.103192525142 0 1061823289754705
1061823289753888 1932 1236 25 18.0363201918 18.1781645383 17.8498693314 4.59868789831 7.62556697382 0.983038089617 0.964061218789 61.9277748815 -70.6323190467 0.0963850517263 0.106253509862 0.436884515743 0.10509734148 5 0
1061823289756041 1932 1236 25 18.0764362881 18.1831863547 17.8869767732 4.55225188906 7.08433311898 0.989553509997 0.9937548509 54.4034034989 65.0526276277 0.0963862996051 0.106253764369 0.359930848611 0.105098288681 0 1061823289753888
1061823289754893 4621 1236 25 18.1599888713 18.291786816 17.970357331 4.63404725492 7.63978042295 0.985996006226 0.960900605488 -80.2182712633 -70.0695116116 0.095219177694 0.105016057001 0.413706270404 0.103852961849 0 0
1061823289754422 2318 1236 25 17.5974404846 17.6719359194 17.3419353884 5.19250242582 8.89406816597 0.993097950723 0.973386527954 -61.6143334631 -38.3290366298 0.0960656342233 0.105685347968 0.232583266777 0.104541468517 2 0
1061823289756337 2318 1236 25 17.6185603049 17.6751972314 17.3560958394 5.16551838576 8.6174774138 0.994215254545 0.995028656723 -88.2190263283 -45.4228289752 0.0960659159324 0.105685421241 0.183861704912 0.104541744099 0 1061823289754422
1061823289754861 2321 1236 25 17.8927638426 18.1437087725 17.7627571984 5.24449591185 9.66063691954 0.913792177184 0.839256877323 34.4769364534 27.4996857634 0.095452863535 0.105377421274 0.664030114752 0.104221554781 3 0
1061823289756534 2321 1236 25 18.093183572 18.1973998696 17.8880609174 4.67632394975 7.52516893169 0.985850786475 0.979371389635 83.9073610031 89.0294184538 0.0954582534607 0.105379347845 0.334571848716 0.104227052008 0 1061823289754861
1061823289754370 2836 1236 25 16.8841315162 16.9129209315 16.7296767115 4.30500778225 5.53410861371 0.993634977659 0.995684345382 48.8582412791 74.8013394902 0.0952902320765 0.104918378984 0.137619849084 0.103783326164 2 0
1061823289756309 2836 1236 25 16.8841288693 16.9129663627 16.7266744741 4.30419061662 5.57023904346 0.993776600319 0.994205193443 48.4535102616 83.8764553408 0.0952902322791 0.104918378977 0.136533599609 0.103783316619 0 1061823289754370
1061823289755188 2965 1236 25 18.6765875672 18.7904582419 18.4059244425 5.21214923563 9.84666391213 0.8854777213 0.837187399838 -45.7717605838 -47.5462195021 0.0954294331317 0.105454686668 0.311058912617 0.104280394262 0 0
1061823289754168 2327 1236 25 17.749569453 17.8451231207 17.5396776579 4.78933832395 7.69106783942 0.994139932131 0.986548773966 73.7870746401 -89.8408698772 0.0957013954051 0.105365628682 0.314135098376 0.104248974263 4 0
1061823289756205 2327 1236 25 17.7557898539 17.8451450195 17.5494575578 4.7891557326 7.55675193417 0.994170116598 0.989332816932 73.770795584 -59.6755054184 0.0957015085518 0.105365629956 0.301698901905 0.104249079978 0 1061823289754168
1061823289755857 2585 1236 25 17.91519651 17.9536916039 17.577164284 5.69077611073 10.5698128016 0.991216956177 0.996211314285 24.1823390075 30.0943947821 0.0959421428248 0.106180523433 0.0965356117259 0.105009099856 0 0
1061823289754969 2973 1236 25 17.7913175735 17.905481701 17.6279475398 4.52085670793 6.76284619864 0.985693392616 0.984721980238 73.7947924526 82.4419261821 0.0951236607188 0.105020588719 0.397433556534 0.103869976921 2 0
1061823289756560 2973 1236 25 17.7897100583 17.9055185645 17.6253870604 4.52049744627 6.79367903617 0.98583164959 0.984008325743 73.8264440699 82.6347679634 0.0951236245459 0.105020593427 0.400318214794 0.103869958438 0 1061823289754969
1061823289754429 286 1236 25 17.3067567741 17.3737181233 17.1055584693 4.90734786603 7.38376086425 0.989026582682 0.989672667113 61.4498706757 68.0743665264 0.0970408261204 0.106855634904 0.240947227832 0.105673816169 0 0
1061823289755624 1570 1236 25 17.6980972489 17.8009907179 17.528707373 4.56464202335 6.81002709629 0.99123935869 0.982698327465 -84.4525887869 -69.3734953806 0.0954585208533 0.105530818108 0.357112433956 0.104357036778 0 0
1061823289753948 2339 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 20 0
1061823289756065 2339 1236 25 17.5457873724 17.6427409828 17.3876458263 4.47104590979 6.44451860277 0.981449617556 0.978615000569 85.7087113845 -80.2391810707 0.0955051531962 0.105198853942 0.366279447425 0.104090679262 0 1061823289753948
1061823289753634 2097 1236 25 16.5531791384 16.5930105609 16.3382239714 5.71466478292 8.85038241055 0.984010120227 0.968058638529 31.4623199539 20.4793974436 0.0982161828418 0.108053354077 0.145052194148 0.106858569871 3 0
1061823289755965 2097 1236 25 16.5716361641 16.5954272578 16.350375871 5.6944331315 8.63140903661 0.985171346923 0.984078820498 37.1297691961 42.2610564791 0.0982162565477 0.10805340292 0.0914703582647 0.106858719331 0 1061823289753634
1061823289753692 242 1236 25 16.6548941618 16.7250855312 16.5187342431 4.78504489289 6.28325790519 0.991467021359 0.999303081433 59.7227776357 45.4163957367 0.0958807950181 0.105633724078 0.297831015531 0.104525784649 2 0
1061823289755978 242 1236 25 16.658048673 16.7250840016 16.5234055564 4.78508007146 6.25850305953 0.991461507746 0.990730664106 59.7496797942 86.1613351058 0.095880811964 0.105633724128 0.288670685868 0.104525822056 0 1061823289753692
1061823289754275 1523 1236 25 16.609687378 16.7714623572 16.5070187893 5.48349154181 8.17521436098 0.878563397103 0.79462720313 71.4628762504 71.6346676758 0.0949026710461 0.104625119772 0.573642240196 0.103485531844 4 0
1061823289756246 1523 1236 25 16.7443437815 16.8211757805 16.6068896075 4.76501847676 6.38086249831 0.98444762769 0.969977956633 80.2459220299 82.0380817882 0.0949034704315 0.104625719497 0.317350992667 0.1034868303 0 1061823289754275
1061823289754405 1457 1236 25 18.4334722443 18.5635003915 18.2126425694 4.67808531038 8.11887357568 0.988463740984 0.975628969598 71.2322711887 -39.8534576098 0.0954389150504 0.105370328191 0.379831053917 0.10421999772 4 0
1061823289756327 1457 1236 25 18.4671496967 18.5637723204 18.2350275558 4.6768785239 7.83664094935 0.988171804776 0.980597762645 71.1223412239 83.4025274938 0.0954406073671 0.105370337287 0.299353142782 0.104221173744 0 1061823289754405
1061823289754587 4339 1236 25 18.3233037567 18.4258371441 18.0942887259 4.69838714688 7.88156008479 0.991522655244 0.989582994735 67.697079662 -82.1972658994 0.0956323548414 0.105379549174 0.31925004873 0.104231304415 0 0
1061823289753604 4669 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 0
1061823289754398 2878 1236 25 18.3158309185 18.3465416793 18.1497802388 3.37948350379 4.34656953026 0.994286205732 0.992553729349 44.0892519923 82.5714695757 0.094931376554 0.104748478657 0.145513079302 0.103607221658 0 0
1061823289755534 3648 1236 25 17.7342031469 17.842138626 17.4308666965 8.31400877619 16.5959029076 0.596075838494 0.559225158525 35.9950269656 36.0275368901 0.0969752785537 0.106892802682 0.276237274736 0.105661177619 2 0
1061823289756864 3648 1236 25 18.2476853224 18.3719474438 18.0808114484 4.45795462334 6.9006725245 0.937042624215 0.924108992395 -70.6567051023 -67.4892786213 0.0969939833119 0.10695497202 0.427316034352 0.105722163602 0 1061823289755534
1061823289755649 4419 1236 25 18.5870542883 18.6250445525 18.3874709349 3.60260090649 5.0587528138 0.992736561963 0.99395771358 34.1079646988 79.965352069 0.0962364038276 0.106493728022 0.144432608433 0.10535709279 0 0
1061823289754584 3655 1236 25 18.385689649 18.4192327492 18.1945052791 3.55900257004 4.85353223746 0.992336365836 0.996295560874 33.2952689978 64.510008219 0.094647016194 0.104451043488 0.142812446634 0.103312563292 0 0
1061823289755609 2121 1236 25 17.2552350205 17.3263570658 17.0642898421 4.95590742631 7.3918114359 0.984130967592 0.979961649329 71.9798555081 85.606374753 0.0955659070146 0.10565638825 0.2438986074 0.104505207643 2 0
1061823289756881 2121 1236 25 17.2546840437 17.3263333691 17.0626155719 4.95559574123 7.40915044813 0.984229817955 0.979725415134 72.0183714233 85.0155435052 0.095565901453 0.105656385807 0.245041040281 0.104505181172 0 1061823289755609
1061823289755748 4813 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 20 0
1061823289756911 4813 1236 25 17.3823371211 17.4418785836 17.1635405013 4.9944495327 7.73802414856 0.987305438035 0.980043027468 -43.7823648604 -51.3395874676 0.0966312691066 0.106608011469 0.201721223083 0.105383032329 0 1061823289755748
1061823289754277 4557 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 20 0
1061823289756252 4557 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061823289754277
1061823289755568 850 1236 25 17.8306637876 17.8683597163 17.618302851 4.21054991264 6.13220618718 0.996243838257 0.997006245906 17.5764690982 -53.9198518168 0.0954296860301 0.105451328567 0.135800296143 0.104273008641 0 0
1061823289756865 4436 1236 25 18.7636444935 18.8590640672 18.5004335667 5.17167160637 9.20790524715 0.89113133666 0.890879140822 49.7494287829 51.7194196618 0.0969874098656 0.107132029667 0.278163181718 0.105909268366 0 1061823289755534
1061823289755236 472 1236 25 17.2016639916 17.2424353558 17.0855577903 3.571484711 4.21618885729 0.979818720267 0.970840826457 27.3989053078 11.8618569091 0.0953025552959 0.105105996828 0.219838487033 0.103924987609 4 0
1061823289756704 472 1236 25 17.2085954422 17.2427797046 17.0964335752 3.56838543407 4.09200766021 0.979989979038 0.981056080193 28.5513679827 28.9991580425 0.0953026567018 0.105105999105 0.193134907961 0.103925049668 0 1061823289755236
1061823289755110 4189 1236 25 18.5308497803 18.6370727254 18.3092557096 4.5862538389 7.63362462433 0.990649385008 0.985996809944 81.0120236891 -77.0646635085 0.0947727195637 0.104766575177 0.326725026014 0.103611794647 0 0
1061823289754825 4702 1236 25 18.1441116359 18.3315425313 17.938020571 5.09371243122 9.80084852486 0.968022110775 0.887089474033 -68.1699898948 -62.5183921502 0.0958684310041 0.10582837653 0.489074109427 0.104670870986 5 0
1061823289756497 4702 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061823289754825
1061823289755603 351 1236 25 18.0354911266 18.0688177287 17.8589952526 3.64811161792 4.83690452718 0.995216391224 0.994521408072 50.3279378929 -84.3687618104 0.0958347674922 0.105847544495 0.141950798333 0.104651596605 0 0
1061823289753975 2912 1236 25 17.2260592708 17.25824357 17.0068813506 4.84800954646 7.22576476112 0.995456281258 0.997170678632 44.3038503772 -85.3065079423 0.0953939550664 0.105146880231 0.11834218261 0.10401271385 2 0
1061823289756114 2912 1236 25 17.225271481 17.2581908103 17.0038526586 4.84839666755 7.26625233464 0.995446858022 0.995587691146 44.0875693131 -88.2850795097 0.0953939477786 0.105146879109 0.120213271873 0.104012693878 0 1061823289753975
1061823289754193 1377 1236 25 17.3851385408 17.4428555583 17.1556449823 5.10888468433 8.0891281478 0.984858693337 0.976885603801 -61.6443763683 -58.390830906 0.09519944192 0.104869795649 0.195732592748 0.103748060385 0 0
