id fakeid visit ccd cmodelMag expMag devMag expReff devReff expBA devBA expPosAng devPosAng cmodelMagErr expMagErr fracDev devMagErr nchild parent
1061818994789246 89 1236 24 17.4262837901 17.4513841799 17.1189422087 6.1561893936 10.8642033363 0.897146237014 0.884498720669 1.7507314916 2.22885918234 0.102266057941 0.102439511281 0.0755468402119 0.101873560809 0 1061818994787671
1061818994787784 3996 1236 24 17.8067143664 17.8699360121 17.5217097418 5.81392802592 10.380446541 0.889103623341 0.867185560374 -2.51143551993 -4.73605100505 0.102383182354 0.102574989198 0.18529326693 0.102019044109 0 0
1061818994787216 4253 1236 24 17.1623504666 17.2449324959 16.9802507773 5.34937032178 8.05591095801 0.88425576278 0.867780472689 0.49366630985 -1.62997102783 0.103560627487 0.103703733118 0.293571422584 0.103101332604 4 0
1061818994789082 4253 1236 24 17.1698086911 17.2456174046 16.9850202256 5.34669369876 8.00660732448 0.88300885395 0.865738012657 0.604353433195 -0.52578916267 0.103560683791 0.103703739473 0.272868479453 0.103101411643 0 1061818994787216
1061818994786754 2080 1236 24 19.5445704121 19.6184664099 19.1606925277 5.60317382145 11.8435802088 0.898653277209 0.877195470085 3.84264790996 1.0821035326 0.10104271878 0.102290574227 0.180730769051 0.101755248979 2 0
1061818994788876 2080 1236 24 19.5571902662 19.6201952258 19.1650598042 5.59364320826 11.7874940155 0.897983005187 0.876222820794 4.77314419567 3.82963300482 0.101045367757 0.102291001013 0.155341318039 0.101756842543 0 1061818994786754
1061818994788184 930 1236 24 17.5850503999 17.6232154654 17.3350082976 5.21483488153 8.41471122484 0.890596692821 0.867451286255 1.3935023205 -0.278152561529 0.102181091912 0.102327639641 0.129836509228 0.101778022035 0 0
1061818994788854 36 1236 24 17.0839903578 17.1205287179 16.8799726337 4.96761881118 7.23020195573 0.910329258351 0.899224307885 2.43506911907 5.53888773269 0.100832781158 0.10098622714 0.140542320273 0.100381353268 0 1061818994786663
1061818994786337 550 1236 24 19.82615916 19.8380688077 19.5101268916 4.12962530808 7.00385324019 0.919430481785 0.90439770166 -1.84931113628 -4.92208268109 0.100555240417 0.101732935217 0.0396959964846 0.101191744942 2 0
1061818994788679 550 1236 24 19.8270580514 19.8386741751 19.5036836418 4.12326961896 7.06009696703 0.920652058786 0.905774715933 -3.33538321615 -8.49695217513 0.100555666881 0.101732990492 0.0384034842934 0.101190153737 0 1061818994786337
1061818994787472 1576 1236 24 18.3146680482 18.412171192 18.040769092 5.60251204007 10.2840023239 0.873159749317 0.85200726494 0.77588130755 -1.40077490486 0.102058747757 0.102355466575 0.272799241105 0.101789518845 3 0
1061818994789173 1576 1236 24 18.3228149753 18.4129846471 18.0410609042 5.59507527554 10.2764574217 0.873441091677 0.854409997675 0.999336287463 -0.338721122825 0.102059014485 0.102355485967 0.252589483919 0.101789932024 0 1061818994787472
1061818994788193 939 1236 24 17.9508111819 17.981611007 17.8133924778 3.52252771454 4.28531329173 0.904151612552 0.887920783031 0.967506361764 -0.809187991081 0.102182859144 0.102354111159 0.167252388799 0.101803985576 0 0
1061818994786498 1072 1236 24 17.3919889603 17.4978503699 17.2011253245 5.33331454355 8.54855579444 0.880547364943 0.844215947897 -0.843205151073 -5.29472773122 0.100364584289 0.100532212443 0.347794214287 0.0999524930024 2 0
1061818994788759 1072 1236 24 17.4006802031 17.4978360646 17.2093537011 5.33335330745 8.38544393857 0.88056787189 0.854694472305 -0.842553892153 -4.14519484425 0.100364680984 0.100532212014 0.326602185828 0.0999526020737 0 1061818994786498
1061818994787696 2225 1236 24 18.2484031754 18.2845303261 18.0524564452 3.91932784761 5.50195193533 0.898314298166 0.882796326182 2.8498485494 -0.435839482875 0.102549482979 0.102758015123 0.151933317553 0.102196524102 2 0
1061818994789258 2225 1236 24 18.2517324726 18.2845229328 18.0565192352 3.91937178391 5.4614160421 0.898321627072 0.882566486815 2.87524852845 1.71086953174 0.102549625211 0.102758015448 0.139997609335 0.102196597092 0 1061818994787696
1061818994788289 1203 1236 24 17.5178127757 17.559566642 17.297239326 4.83179588479 7.32192369122 0.902757768464 0.896313547001 2.34960443063 3.35679738284 0.102120018452 0.102253163305 0.152962242076 0.101702622587 6 0
1061818994789540 1203 1236 24 17.5264468123 17.5596420783 17.3039617305 4.83107312739 7.28228388533 0.902771766092 0.886063845763 2.32451452339 0.141090939993 0.102120126669 0.102253163675 0.124543203298 0.101702767125 0 1061818994788289
1061818994787851 564 1236 24 18.2721767852 18.3274131504 17.9307652154 5.87132676548 11.324525071 0.892982785113 0.877515869529 1.98447474313 0.605590929232 0.103296939011 0.10354722166 0.149166268499 0.102970951447 0 0
1061818994788366 4535 1236 24 17.2881076629 17.3230185992 17.0989697937 4.6769019593 6.59635681642 0.900409768971 0.88548456773 1.37340361239 0.30424499205 0.101450825287 0.101580751053 0.143310636243 0.101050971787 2 0
1061818994789573 4535 1236 24 17.2872106166 17.3230693425 17.0941860912 4.67686751231 6.65891771661 0.900455665483 0.883586230629 1.36788251928 0.604052703823 0.10145081615 0.101580755579 0.144930206871 0.101050941967 0 1061818994788366
1061818994788336 187 1236 24 18.2582180738 18.3581077082 17.9841044207 5.45155856105 9.90350481586 0.892453450491 0.897881515555 1.57391638029 1.28645176978 0.102237221387 0.102468801439 0.278244577296 0.101916391231 6 0
1061818994789561 187 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994788336
1061818994786883 1724 1236 24 18.1104419115 18.2032096374 17.8717454046 5.29186496998 9.00780871717 0.883196279683 0.863705427127 0.914797278975 -0.583566786266 0.101309637379 0.101554860646 0.284191095205 0.1009820889 0 0
1061818994788195 318 1236 24 19.4417071511 19.4863157833 19.2252314122 3.52661603298 5.19366799006 0.899969969271 0.892632040235 -0.542610125826 -2.05517827891 0.101866399733 0.102443445596 0.175738823494 0.101918510658 2 0
1061818994789480 318 1236 24 19.4497340392 19.4862099475 19.2340885695 3.52727417107 5.16011332526 0.899869912853 0.875242277915 -0.556751947385 -0.503997938535 0.101868427047 0.102443408026 0.148632931271 0.101918830443 0 1061818994788195
1061818994787753 3775 1236 24 19.5204849966 19.5944140999 19.1433667715 5.59055530195 11.6997866659 0.886895169931 0.865395357682 1.6019779622 0.437624424374 0.102237756913 0.103377807766 0.182624119259 0.102857345887 0 0
1061818994787306 1472 1236 24 18.3722340541 18.4804448385 18.1405865216 5.18133356034 8.90723267146 0.880028406634 0.862632539331 0.723941538279 -1.00813382113 0.101927684473 0.102230507 0.325657764017 0.101657461336 2 0
1061818994789104 1472 1236 24 18.3751677514 18.4804709671 18.1414193367 5.18129552593 8.90684565693 0.87996527743 0.861241957483 0.743983298644 -0.097075422397 0.101927801943 0.10223050714 0.317681244386 0.101657600635 0 1061818994787306
1061818994786868 672 1236 24 18.4560065651 18.4912258567 18.2441009193 3.97389003093 5.76236111627 0.90037743747 0.88063890367 -1.10663918333 -4.14845288879 0.101163797637 0.101427793039 0.141191057726 0.100849258058 0 0
1061818994786548 4547 1236 24 18.1150185569 18.2184306753 17.8927074625 5.22012757039 8.77566669815 0.876537808942 0.852493059664 1.21709377939 -0.090046705067 0.100344394115 0.100593529465 0.321343010607 0.100011702191 2 0
1061818994788776 4547 1236 24 18.1139866363 18.218437442 17.8900330071 5.21943557979 8.81001653885 0.876761619386 0.852845403431 1.18219498924 -0.21567890144 0.100344364709 0.100593529573 0.322571590864 0.100011724005 0 1061818994786548
1061818994787782 4294 1236 24 19.3789379269 19.5012196889 19.1137048388 5.01728392005 9.39561106305 0.874148744467 0.849649732828 -0.230864919739 -2.44687806143 0.102165623838 0.10304402492 0.335204497512 0.102507531835 0 0
1061818994787733 967 1236 24 19.6537865758 19.7372839359 19.3053535593 5.33932724445 10.8139778859 0.878769186455 0.858095266248 -0.662884590128 -2.5436423858 0.102511604833 0.103798031919 0.213435164636 0.103278610561 0 0
1061818994787177 2248 1236 24 17.8128209212 17.899657808 17.5916876113 5.29282992007 8.64084956798 0.885039762572 0.864401242197 0.905648590028 -0.65385851659 0.101724724052 0.101932323415 0.280189868389 0.101357557845 0 0
1061818994788094 4810 1236 24 17.3699065549 17.3993664208 17.1257426121 5.3282587332 8.37637815237 0.896591156402 0.883892771885 2.58185450501 1.23927004736 0.102703865915 0.102837349707 0.103591713791 0.102272493619 3 0
1061818994789415 4810 1236 24 17.3707718118 17.3994485729 17.1223211083 5.3274996576 8.43221852059 0.896639007253 0.881498685778 2.57845427274 1.44415756501 0.10270387376 0.102837351596 0.100092365247 0.102272496433 0 1061818994788094
1061818994787183 2385 1236 24 18.8295405614 18.9661388392 18.6138737894 5.00200049205 8.77588340711 0.864731016756 0.839056907464 1.88783133279 0.310045528639 0.101860685412 0.102330116088 0.400561737939 0.101752896379 2 0
1061818994789063 2385 1236 24 18.8252566917 18.9659152346 18.6087653921 5.00349162926 8.82107815669 0.864783326926 0.84211179015 1.84863661445 0.157589210008 0.101860341513 0.10233010688 0.408052249229 0.101752483898 0 1061818994787183
1061818994788472 2644 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 10 0
1061818994789610 2644 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994788472
1061818994787392 2392 1236 24 17.8473862547 17.9172076626 17.5692022935 5.71664529213 10.1690158424 0.891769094099 0.872098888262 2.01173633926 0.809401317301 0.102563583355 0.102764611632 0.204700359311 0.102193310323 0 0
1061818994787234 2521 1236 24 16.9526697311 17.0210097591 16.762232256 5.56047913432 8.45475476274 0.881914664092 0.850577119357 1.28274006836 -0.706841496411 0.101851336423 0.102001296746 0.243529651851 0.101432308393 4 0
1061818994789090 2521 1236 24 16.9664439686 17.0242858899 16.7678161062 5.51893161273 8.30759669212 0.884490132936 0.868350322866 1.35114941767 0.261392556104 0.101851417511 0.102001313336 0.207870449319 0.10143243225 0 1061818994787234
1061818994788446 3677 1236 24 17.7853646389 17.8766957052 17.5724946638 5.26577864213 8.52317605234 0.882707878301 0.865551699691 0.312116917704 -0.932254299242 0.101574746884 0.101750711679 0.296790386049 0.101219500642 2 0
1061818994789602 3677 1236 24 17.7835064872 17.8766634359 17.5694768811 5.2661883118 8.56444405824 0.882737621231 0.864756405144 0.32904685307 -1.27636634338 0.101574715126 0.101750716703 0.300546233989 0.101219453123 0 1061818994788446
1061818994788595 800 1236 24 16.9516854549 17.0327261922 16.7820287705 5.44234309246 8.02615863406 0.868827125449 0.841610642368 0.898688406949 0.723923309443 0.100930732997 0.101042782893 0.298369656419 0.100523334723 2 0
1061818994789685 800 1236 24 16.9715239102 17.0388165346 16.7967659583 5.36451302071 7.76571221317 0.877502770137 0.862445438765 -0.446413688167 -1.69522944711 0.100930862613 0.10104287032 0.254205293714 0.100523575457 0 1061818994788595
1061818994786451 3808 1236 24 19.6898164308 19.9483867746 19.4247179708 5.60494935179 12.5518049823 0.93014895774 0.943050161045 1.01160131586 -12.4376146631 0.100453383758 0.102689903324 0.535577763228 0.102103442703 4 0
1061818994788739 3808 1236 24 19.8711644403 19.9701708468 19.5028546853 5.51153781275 11.8259948222 0.911437452549 0.878340745585 2.57869629434 1.78180254292 0.100513560009 0.102695908868 0.237301046712 0.102147498368 0 1061818994786451
1061818994787746 2657 1236 24 17.9366474607 18.0309186572 17.718714452 5.19476555373 8.52211193748 0.879655882152 0.85952334524 0.117520700423 -1.63279078198 0.102614381988 0.102812190097 0.302073475 0.102249062882 0 0
1061818994786898 739 1236 24 18.0063472126 18.1170060034 17.8134971567 5.05116152594 8.08926164911 0.873191412275 0.851964985531 0.66084320996 -1.00245064265 0.101225587078 0.101455449553 0.363089095832 0.100878724107 2 0
1061818994788937 739 1236 24 18.004535409 18.1169609709 17.8101525976 5.05141439419 8.13880946864 0.873211813805 0.850236345068 0.649450866392 -0.857140820911 0.101225540803 0.101455447854 0.365939392681 0.100878693651 0 1061818994786898
1061818994786890 1636 1236 24 18.4014249325 18.4873449959 18.0701192986 5.81614935849 11.4807669363 0.918437457525 0.913028635479 -5.8400012212 -8.64486564007 0.10178781635 0.10211092854 0.220434711232 0.10153915052 3 0
1061818994788930 1636 1236 24 18.4191930896 18.4873253081 18.079366462 5.81776908784 11.4271641188 0.917983798009 0.897859213317 -5.79884030515 -6.70730448914 0.101788399288 0.102110930529 0.179041487654 0.101539494363 0 1061818994786890
1061818994787634 4201 1236 24 18.2751480525 18.3446028289 17.9819594102 5.55516713699 10.0845215356 0.887700584845 0.868617747464 1.11437955637 -0.4750620962 0.102120964709 0.102396811797 0.19925883597 0.101840358323 0 0
1061818994787727 4842 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 0
1061818994787718 1131 1236 24 19.5771263662 19.6100235034 19.2016229215 5.12863413002 10.0762224138 0.86948515108 0.842722153006 -4.01456327238 -5.16477741855 0.102300989483 0.103337360927 0.089623555824 0.102812129418 0 0
1061818994786707 3567 1236 24 19.7515137664 19.8830885507 19.4778669989 5.00882493597 9.6793273026 0.870860710575 0.842628806031 -0.599140508542 -2.85356749604 0.102691276098 0.104187119757 0.34859957034 0.10361879094 2 0
1061818994788865 3567 1236 24 19.7418397569 19.8812980823 19.4689400225 5.02282490355 9.79711266334 0.870138886455 0.84110614119 -0.16248487956 -1.87520150907 0.102688309144 0.104186886149 0.363997269451 0.103616013074 0 1061818994786707
1061818994786398 1779 1236 24 17.4405054278 17.5215959165 17.2345448571 5.31888969801 8.37179316654 0.886889297551 0.864135923142 -0.0617907693906 -1.32615507333 0.100378630592 0.100544780585 0.274174530439 0.0999642158625 0 0
1061818994788603 2811 1236 24 19.3050869193 19.422253901 19.0091648782 5.26318816634 10.2864913428 0.885918321095 0.866422952094 1.92051709308 1.21160612802 0.101886452153 0.102698734128 0.305444913638 0.102179304122 0 0
1061818994786413 1917 1236 24 17.0537336411 17.1140221269 16.8410606614 5.60670649898 8.73967850858 0.898691685409 0.877888095905 -0.169919610171 -1.40389651696 0.10005527377 0.10020506537 0.207683425148 0.0996244837086 3 0
1061818994788715 1917 1236 24 17.0551060112 17.114071953 16.8394686511 5.6066211144 8.76502989933 0.898638453027 0.877207333404 -0.183056224661 -1.61772342491 0.100055282964 0.100205067104 0.202457946848 0.0996244924875 0 1061818994786413
1061818994787328 2783 1236 24 17.9931001274 18.0754959115 17.733656815 5.52667877099 9.66713284486 0.880305795814 0.858537550167 0.30052849738 -1.42160226105 0.102060164747 0.102285626347 0.245403920427 0.101721198795 2 0
1061818994789106 2783 1236 24 17.9913483263 18.0753473979 17.730124868 5.52847133912 9.71726931674 0.880226901382 0.858972334538 0.277082152151 -1.41975880609 0.102060129126 0.102285631396 0.248218782928 0.101721197993 0 1061818994787328
1061818994787612 1919 1236 24 17.6225401277 17.6572878628 17.3967835328 4.81558050945 7.30841218694 0.899955916696 0.88351328248 1.5838824498 -0.523556838732 0.102375312844 0.102542303187 0.12806120193 0.101981376303 0 0
1061823289753909 1026 1236 25 16.5996003863 17.0085024223 16.526591199 5.87133897239 13.8768958078 0.885687998344 0.65748907731 24.3185881005 48.911145839 0.0971443582089 0.106944489233 0.849411871953 0.105760909602 3 0
1061823289756047 1026 1236 25 16.998807842 17.0618838597 16.8006676238 5.40679064487 8.10898110504 0.885361164349 0.876142708481 1.35178443636 3.10587103294 0.0971462597132 0.106945135785 0.229390546592 0.105764213665 0 1061823289753909
1061823289755787 1421 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 20 0
1061823289756993 1421 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061823289755787
1061823289755843 4112 1236 25 19.3176951203 19.3733874208 19.1025165242 3.67716639345 5.54261957083 0.895862999866 0.878987543661 -0.355021866409 -2.7763799469 0.0962402152413 0.106758836594 0.198457412103 0.105578195649 2 0
1061823289757044 4112 1236 25 19.3181544764 19.3732947143 19.1011567706 3.67704006392 5.54533168811 0.896150683895 0.8815203051 -0.382702393828 -2.9086372617 0.0962403228236 0.106758810506 0.195948847511 0.105578039926 0 1061823289755843
1061823289755753 4244 1236 25 19.3495209202 19.562045842 19.133538729 5.01547941987 9.99051574352 0.875758072273 0.833204149245 -0.954679918331 3.90163760748 0.0981855189257 0.108898967098 0.525430917434 0.107642088101 3 0
1061823289756941 4244 1236 25 19.407346822 19.5636983091 19.1696084138 4.99835505075 9.36867847143 0.878138324154 0.859581912365 -1.54161764371 -4.5064249042 0.0981957735567 0.108899237906 0.420969677772 0.107647929755 0 1061823289755753
1061823289754708 1429 1236 25 19.1600894994 19.3084808673 18.9142052886 4.99205114778 9.34127995742 0.893001441512 0.881044066246 2.03562555452 2.65136156701 0.0946520060908 0.104958765787 0.394877469936 0.103827928523 2 0
1061823289756460 1429 1236 25 19.175726353 19.3088420769 18.9238357157 4.99112587533 9.25869687542 0.89240485593 0.873163636277 1.73901200686 -0.863429832109 0.0946542128765 0.104958777242 0.362331837186 0.103829131095 0 1061823289754708
1061823289754552 3551 1236 25 17.7509146682 17.8593797499 17.5388754107 5.30553721437 8.81963580944 0.89028588424 0.869574202496 -1.32083693228 -1.63343994996 0.095790392111 0.105636309886 0.336606902609 0.104476218801 3 0
1061823289756382 3551 1236 25 17.7664446301 17.8605615656 17.5487657181 5.29384491619 8.64718917451 0.890920088857 0.878842233577 -1.42368097769 -3.57936711091 0.095790674075 0.105636326313 0.299081589128 0.104476487872 0 1061823289754552
1061823289754963 89 1236 25 17.4158475997 17.4487580835 17.1044634199 6.1731180781 11.0840852949 0.898901829566 0.886384017833 2.77426451081 2.10781258289 0.0951162388802 0.104990788856 0.0919299363649 0.103841741169 2 0
1061823289756557 89 1236 25 17.4155447167 17.4489052896 17.1007888618 6.17262000517 11.1355463928 0.898732633486 0.887042403845 2.71784458912 2.24975192866 0.095116236237 0.104990793433 0.0925165427056 0.103841705107 0 1061823289754963
1061823289755065 3996 1236 25 17.8151934631 17.8718967046 17.5185136175 5.77545893341 10.3588234413 0.898470787116 0.886004634723 0.742007233265 -0.94992445731 0.0950069718571 0.104835889277 0.16202243198 0.103670597423 0 0
1061823289754473 4253 1236 25 17.1653042935 17.2403359388 16.9715213776 5.34082054488 8.12440789651 0.888899342173 0.872289564766 -0.0110378877848 -1.96961288004 0.09603511682 0.105632150429 0.27017953457 0.104483820811 0 0
1061823289753992 2080 1236 25 19.4993905181 19.5822781544 19.0979940337 5.81531200498 12.6833885688 0.897729967523 0.887701592622 -0.801373978351 -1.22529210553 0.0954572681679 0.106255700576 0.193236530153 0.10516560265 2 0
1061823289756113 2080 1236 25 19.5295327072 19.5880439858 19.104037888 5.79619133959 12.6821012697 0.891199230246 0.875707456456 -3.62325864357 -5.50481777055 0.0954632921743 0.106256878646 0.13796021435 0.105169401796 0 1061823289753992
1061823289755504 930 1236 25 17.5880240998 17.6290467495 17.3340145287 5.23277033625 8.47370699398 0.897083867335 0.885752164686 4.49376596771 2.98580253559 0.096042007961 0.105948719785 0.133649953718 0.104743671537 3 0
1061823289756865 930 1236 25 17.5932287964 17.6291492522 17.3377852027 5.23241635613 8.44032452554 0.896978831349 0.883070574636 4.51006253086 3.67604840893 0.0960420783349 0.105948723715 0.117786021574 0.10474377691 0 1061823289755504
1061823289756048 36 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061823289753909
1061823289753644 550 1236 25 19.8068411685 19.8367019209 19.484878596 4.21947378996 7.41253870688 0.934158347779 0.930735014563 6.78361745075 7.30041366895 0.0962148305317 0.106997606898 0.0926473154581 0.105940183981 2 0
1061823289755958 550 1236 25 19.8147351272 19.8367173998 19.4835303271 4.22154549841 7.44426355057 0.933248701567 0.925672843012 5.0000407436 0.517289051412 0.0962180689276 0.106997657892 0.0686811212518 0.105940474735 0 1061823289753644
1061823289754713 1576 1236 25 18.3332211474 18.401918112 18.0294010148 5.58468279452 10.2840069178 0.874797447607 0.860025612489 7.02699505315 5.95474921264 0.0949680776234 0.10490186435 0.190446241768 0.103758928316 0 0
1061823289755489 939 1236 25 17.9571874149 17.9906879795 17.8187824869 3.51422981472 4.28737822824 0.90488648223 0.89602038634 1.21614934306 -0.223688525825 0.0956149416241 0.105686000394 0.163218021274 0.10453956938 0 0
1061823289753758 1072 1236 25 17.4295455947 17.5156898972 17.2270049701 5.32582964274 8.36697018938 0.890678027225 0.877674358514 2.95740946196 1.72819096795 0.0957783062134 0.105565453477 0.288685923829 0.104445021685 0 0
1061823289754986 2225 1236 25 18.245017022 18.2811140047 18.0454548118 3.91813023798 5.5088663052 0.899223709213 0.893159767408 0.872416791942 -0.328561211591 0.0950859499265 0.10489701775 0.147728881986 0.103732736625 2 0
1061823289756570 2225 1236 25 18.247922768 18.2811448578 18.0455170132 3.91814900075 5.52281533674 0.899073207843 0.887827495508 0.861487165844 -0.581666638768 0.0950860889774 0.104897015266 0.136182592777 0.103732732993 0 1061823289754986
1061823289755586 1203 1236 25 17.5323911358 17.5718078914 17.3081408669 4.86926568862 7.39610281034 0.899430948974 0.887780061619 2.93850802476 1.71214389133 0.0966057416537 0.106538149412 0.14102350364 0.105314385836 2 0
1061823289756877 1203 1236 25 17.5346332286 17.5719016972 17.3092736357 4.86893289501 7.39288621323 0.899201392975 0.885405947708 2.89983253035 1.66162177365 0.0966057731957 0.106538149113 0.133736790043 0.10531441188 0 1061823289755586
1061823289755127 564 1236 25 18.2596139761 18.3275230121 17.9265583418 5.87577097778 11.4216363951 0.89537917861 0.8782064991 -0.159936089148 -1.95609604357 0.0963924488448 0.106223537122 0.183215101937 0.105027832272 2 0
1061823289756628 564 1236 25 18.2654473618 18.328455017 17.9258694576 5.86411373983 11.4183899465 0.89672011072 0.880969372901 0.0238220743673 -1.96212666775 0.0963926114918 0.1062235658 0.170154320219 0.105027995163 0 1061823289755127
1061823289755659 4535 1236 25 17.3011290815 17.3379064784 17.1083869396 4.67792919615 6.64228498095 0.902411531101 0.890769668804 1.44210708704 0.177816606914 0.0955497452303 0.105601494365 0.135727812497 0.104423515687 0 0
1061823289755627 187 1236 25 18.2859777323 18.3682750346 18.0007313839 5.48755047648 9.98075071496 0.894686967502 0.879636687076 1.58998686069 -0.193583784595 0.0971698536297 0.10720671529 0.233178997354 0.105970274656 2 0
1061823289756887 187 1236 25 18.2850610229 18.3681687264 17.9973109048 5.48815357079 10.0284481802 0.894720424457 0.880405349477 1.49055549482 -0.172283775898 0.097169825125 0.107206708519 0.233917919866 0.105970319883 0 1061823289755627
1061823289754126 1724 1236 25 18.090283781 18.2099705929 17.8573437657 5.27281332248 9.15088018736 0.885962671534 0.890714871137 1.22889096653 -3.35941594689 0.0950464840873 0.104864025783 0.345893933881 0.103735583263 3 0
1061823289756165 1724 1236 25 18.1155743738 18.2101442127 17.8735351089 5.27131949071 9.05749773771 0.886022741428 0.86682318755 1.1692256695 0.23211947938 0.0950472026584 0.104864029759 0.285034149557 0.103736156836 0 1061823289754126
1061823289755497 318 1236 25 19.4393462789 19.4802491046 19.2180423506 3.57451573657 5.27456558407 0.89680664461 0.889447265237 4.29449481415 1.20304385486 0.0953664082112 0.10577605502 0.150596056784 0.104620282935 0 0
1061823289755039 3775 1236 25 19.483799136 19.5972659801 19.125419249 5.53075255704 11.9007573704 0.907126385926 0.884420487128 -3.46764543479 -0.927045725588 0.0949584158092 0.105847976481 0.262594224774 0.104739599362 2 0
1061823289756600 3775 1236 25 19.5141345935 19.5969822317 19.1444243787 5.53259098444 11.5586412258 0.907195982074 0.893526649095 -3.94637965174 -8.61504468464 0.0949646561071 0.105847960566 0.198749769706 0.104743833699 0 1061823289755039
1061823289754550 1472 1236 25 18.198298298 18.4716035493 18.0165459305 5.23117501991 11.1878255938 0.888145219189 0.782568678442 -0.118467424218 6.6419401399 0.0951586262488 0.105089435677 0.621312874054 0.103938327172 10 0
1061823289756372 1472 1236 25 18.363619021 18.4745511761 18.1219203068 5.20496248967 9.13504311587 0.889903936502 0.876590029176 0.456888719078 0.115641521147 0.0951646344469 0.105089571389 0.321737336713 0.103943216925 0 1061823289754550
1061823289754137 672 1236 25 18.4598193491 18.5013222487 18.2410891774 3.98598086724 5.86317596317 0.901195079382 0.903587308942 1.71866312415 -1.5083732442 0.0955582768183 0.105423680546 0.158684782565 0.104280075782 3 0
1061823289756168 672 1236 25 18.4691504541 18.5014958283 18.2503544814 3.98584138725 5.82053093583 0.900816428286 0.887063706582 1.79346536022 1.25662366398 0.0955588673175 0.105423696541 0.127326532429 0.104280297122 0 1061823289754137
1061823289753823 4547 1236 25 18.0992300333 18.2306225062 17.8781746659 5.28086794659 9.17568441029 0.888586934006 0.884317082848 3.03408704216 6.97807937725 0.0960929090026 0.105974678272 0.380512088314 0.104833234975 2 0
1061823289756015 4547 1236 25 18.13359059 18.2345962804 17.9009014799 5.25883236546 8.95942505845 0.885520075849 0.868640456759 1.43796264561 -0.616245608083 0.0960939094721 0.105974775051 0.307639257337 0.104834049478 0 1061823289753823
1061823289755063 4294 1236 25 19.3705143567 19.4969274164 19.1070926181 4.96350192699 9.25683041053 0.898349662157 0.887882925748 -0.615192479954 -1.72863295311 0.0948216140722 0.105416874384 0.339424629759 0.104288512248 2 0
1061823289756606 4294 1236 25 19.3719999022 19.4976409858 19.1037619808 4.96399812329 9.32649362583 0.896535687164 0.882029013935 -0.973064550704 -2.1368143934 0.0948219252971 0.105417029748 0.33514879632 0.104288178888 0 1061823289755063
1061823289755022 967 1236 25 19.622986722 19.722715767 19.2812957544 5.35656029926 10.9609882835 0.881171731499 0.864767353406 -4.65896558577 -6.57430123444 0.0950807430331 0.106015594067 0.246683078457 0.10489712967 0 0
