id fakeid visit ccd cmodelMag expMag devMag expReff devReff expBA devBA expPosAng devPosAng cmodelMagErr expMagErr fracDev devMagErr nchild parent
1061818994789574 1570 1236 24 17.6946932854 17.797426436 17.53440481 4.46268887918 6.53581058683 0.997547837328 0.983519765758 -69.0832047758 -42.1391867385 0.101510348885 0.101670660361 0.378643953814 0.101139307701 0 1061818994788373
1061818994786707 2339 1236 24 17.4942911725 17.5911713499 17.3369479145 4.51195466417 6.46486958501 0.995432985385 0.991389751312 57.9053309917 -20.1680371415 0.101828317093 0.10199282919 0.365310156096 0.101404797415 2 0
1061818994788853 2339 1236 24 17.497148445 17.5911737619 17.3398958373 4.51197401816 6.41997803926 0.995415411834 0.994862339026 58.0717773745 -43.7203093782 0.101828357502 0.101992829112 0.357930393476 0.101404829523 0 1061818994786707
1061818994786337 2097 1236 24 16.5229622387 16.5452008442 16.3089906929 5.61363250913 8.34196991588 0.985123522997 0.985373282153 -89.2749175251 -76.9245316852 0.0998363769558 0.0999707286872 0.082482814535 0.0993615141051 0 0
1061818994786395 242 1236 24 16.643204884 16.7118002331 16.5185174652 4.66465686843 5.93802297922 0.994050246281 0.999001238031 69.4005025602 -41.1654881295 0.10037530927 0.100508156376 0.3061680057 0.0999262928024 0 0
1061818994787031 1523 1236 24 16.7523271436 16.8217699604 16.6268402645 4.62414452405 5.9074717569 0.995894040316 0.996846841945 59.8762840133 -57.3470755145 0.101516829234 0.10166075332 0.309436106562 0.101086323704 2 0
1061818994788993 1523 1236 24 16.7521643654 16.8217552518 16.6259697581 4.62415356918 5.91267523535 0.995896121625 0.995726125953 60.0724221699 -56.0027152416 0.101516828267 0.101660752752 0.309971560902 0.101086296171 0 1061818994787031
1061818994787160 1457 1236 24 18.4490557069 18.5547141951 18.2336699795 4.59415479564 7.51249514011 0.988189967296 0.993334301087 32.6435655716 11.5313065336 0.101777784899 0.102089265323 0.334841841493 0.101510356834 0 0
1061818994787342 4339 1236 24 18.356262697 18.4529857386 18.1295034638 4.65474722664 7.66050005777 0.990389498791 0.998327560266 40.8782261743 18.3760483346 0.10322232287 0.103485695212 0.304578385549 0.102898561732 0 0
1061818994786309 4669 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 2 0
1061818994788679 4669 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994786309
1061818994787171 2878 1236 24 18.3029601916 18.3458431207 18.140997676 3.39450583703 4.45394008781 0.992613746112 0.979748630184 44.0888942994 -77.09714522 0.101713103308 0.101939542537 0.200641316049 0.101368299303 3 0
1061818994789047 2878 1236 24 18.3115927729 18.3460267556 18.1513260817 3.39401545464 4.32229930673 0.992503895088 0.998954723585 43.1556608161 -77.0480246954 0.101713579212 0.101939564399 0.167678555137 0.101368504873 0 1061818994787171
1061818994789501 3648 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994788233
1061818994788353 4419 1236 24 18.5701189883 18.6055049799 18.367367216 3.64156819121 5.12928667306 0.985703683415 0.983458004004 38.5089406317 39.8313166187 0.102304130554 0.102558657286 0.147687666824 0.102009993348 2 0
1061818994789565 4419 1236 24 18.5742080744 18.6056469559 18.3703723605 3.64027872435 5.07587351383 0.986013203537 0.994046298303 38.5210933361 34.9275498506 0.102304414169 0.10255866865 0.132625752408 0.10201013548 0 1061818994788353
1061818994787337 3655 1236 24 18.385326037 18.4203895344 18.1975791012 3.57200015645 4.87137652645 0.99339894656 0.988948854184 22.3779060076 -10.5916238138 0.102078757865 0.102313734981 0.15349095069 0.101749148117 0 0
1061818994788335 2121 1236 24 17.2578296327 17.3245773784 17.07540628 4.81620873015 6.99008386573 0.997019016099 0.996648164179 37.4103489971 -45.7978556662 0.101834861806 0.10197628977 0.250081822418 0.10143638433 2 0
1061818994789561 2121 1236 24 17.2593773712 17.3245808798 17.0770926835 4.81627215125 6.96935832084 0.997001291207 0.996461593703 37.4296824431 -7.60901553528 0.101834876542 0.101976289967 0.245624098345 0.101436398192 0 1061818994788335
1061818994788379 4813 1236 24 17.3465824532 17.4147468379 17.1431886871 4.94791060931 7.5506754076 0.997751659864 0.993882930552 -86.3424398455 -60.1593365947 0.101852465669 0.101978255305 0.239609017478 0.101433615592 2 0
1061818994789581 4813 1236 24 17.3504266162 17.4147547462 17.145586686 4.9477714226 7.53684918504 0.997760686396 0.988832988842 -85.6317714561 -53.4048071654 0.101852502333 0.10197825522 0.228072471418 0.101433628696 0 1061818994788379
1061818994787007 4557 1236 24 16.5184210079 16.5732628471 16.3851271951 4.82571487676 6.17344549982 0.994604329528 0.995369992655 37.3487392621 -14.4612650361 0.101907432819 0.10205038127 0.246274140603 0.101440742627 0 0
1061818994788287 850 1236 24 17.8049434361 17.8472782241 17.5854575325 4.30607383886 6.36401693005 0.971537251672 0.992453603716 41.8603428323 79.0212349047 0.101646070705 0.101807900736 0.157655397509 0.101274281772 2 0
1061818994789540 850 1236 24 17.8179153956 17.8472146383 17.6035272642 4.30662899062 6.23526376308 0.971477240769 0.969629683255 41.8812916796 41.3668636334 0.101646340511 0.101807899489 0.115924036876 0.101274489995 0 1061818994788287
1061818994789502 4436 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994788233
1061818994787936 472 1236 24 17.2232034244 17.2500331946 17.1141820281 3.51891121619 3.95774880848 0.98829114417 0.98827838294 28.1408212691 15.4468855392 0.102357717487 0.102487929865 0.164355147581 0.101931951537 0 0
1061818994787834 4189 1236 24 18.5066147724 18.6267110094 18.2996492101 4.56228561992 7.57476951988 0.994149047781 0.986401983999 4.08529805039 -29.1197985616 0.102144276911 0.102453417091 0.373876654557 0.101904397426 2 0
1061818994789297 4189 1236 24 18.5187531912 18.6294028618 18.3062408315 4.55583972734 7.51598456882 0.98925398061 0.98255525839 10.5722360058 -2.89251886033 0.102144902309 0.102453552533 0.348930777849 0.101904735337 0 1061818994787834
1061818994787555 4702 1236 24 18.2611941954 18.3425424541 18.0172959847 4.81910466354 8.05244561279 0.99245763368 0.989296708623 11.0676711366 -17.1305851065 0.10254587565 0.102813128065 0.254470553863 0.102229012425 3 0
1061818994789191 4702 1236 24 18.2613400054 18.3426159633 18.0123081415 4.81857923503 8.10106158471 0.992481586368 0.991256571071 10.7539304814 -13.6917549941 0.102545882757 0.102813132723 0.251760145846 0.102228923872 0 1061818994787555
1061818994788293 351 1236 24 18.0212435671 18.0549384797 17.8493136683 3.65834346438 4.83122905955 0.995221973933 0.990120625662 1.93201362076 -30.3821004527 0.101721946982 0.101887114248 0.155767872323 0.101350370853 0 0
1061818994786738 2912 1236 24 17.2209301903 17.2472130167 17.0010643444 4.83149277823 7.12794792117 0.994289021198 0.996532085968 70.5750839136 -81.3362807905 0.100902621805 0.101060059227 0.0989130806671 0.10048201312 0 0
1061818994786947 1377 1236 24 17.4002889674 17.4623811166 17.1841419391 5.00226318601 7.71957503061 0.99442321748 0.996949386716 52.6646336541 -3.38649582933 0.102220889311 0.102382644264 0.214256054565 0.101799094443 3 0
1061818994788957 1377 1236 24 17.3997983605 17.4624229359 17.1819964569 5.00177072271 7.73693535363 0.994505103703 0.99925902319 52.6015491512 34.5689466862 0.10222088448 0.102382645187 0.21495441523 0.101799098492 0 1061818994786947
1061818994786790 738 1236 24 17.5117330098 17.5368429749 17.2233593608 5.40774719841 9.11917688186 0.998990236966 0.99276440903 -78.6589974137 -35.7092584292 0.100991342584 0.101171646076 0.0794927540558 0.100584085756 0 0
1061818994786692 4195 1236 24 18.8801205893 18.9891853659 18.6362810938 4.64580811766 8.08929015504 0.995224453695 0.992321319446 73.0960267849 -56.1413927195 0.100833386722 0.101318944118 0.32230661781 0.100734389143 0 0
1061818994786683 4836 1236 24 18.0314606818 18.0609899924 17.8751604576 3.46240707478 4.34256523198 0.990484868441 0.99344750385 60.7756256681 69.3686330368 0.101101772682 0.101292357078 0.148282720806 0.100715104186 0 0
1061818994787861 3686 1236 24 16.85987934 16.9018742406 16.6576479418 5.30498771836 7.85893805012 0.992539366586 0.994116413188 25.2937396817 -17.6125176976 0.102234788738 0.102367080092 0.15445870239 0.101813314051 5 0
1061818994789303 3686 1236 24 16.8637786342 16.9020526824 16.6571800611 5.30404940304 7.88568242447 0.992427227521 0.988213929178 25.3249243185 -11.0766607404 0.102234807387 0.102367083244 0.14078138879 0.101813325042 0 1061818994787861
1061818994788196 4075 1236 24 18.4650427898 18.5997446372 18.2925630978 4.33813307983 6.87664623534 0.994512909141 0.988342679453 70.869859557 -76.9386186306 0.101758480637 0.102040576711 0.442045998872 0.101504533313 2 0
1061818994789478 4075 1236 24 18.4718050951 18.599914997 18.2960012293 4.33629913057 6.81025779105 0.994719819024 0.999201502668 68.8555372715 -57.4311339294 0.101758828246 0.102040570665 0.424263340604 0.101504932514 0 1061818994788196
1061818994787804 1234 1236 24 16.989245856 17.0287676241 16.8488376451 4.09432903999 5.19806494059 0.990399226529 0.980102346809 19.8803166501 88.759460121 0.102062943462 0.10220077446 0.189666871653 0.101648464342 5 0
1061818994789282 1234 1236 24 17.0056334588 17.0316496066 16.8677442199 4.08223217805 5.01532097647 0.988764424024 0.985546696363 25.8100999256 11.4262188536 0.10206309506 0.102200847424 0.132749154659 0.101648724408 0 1061818994787804
1061818994787870 3439 1236 24 17.4884548498 17.5803976593 17.3365362263 4.4809491565 6.2809142232 0.992228652798 0.990994220157 71.6640467534 -75.1453649856 0.102056076799 0.10221956284 0.357722330009 0.10166768941 0 0
1061818994788542 2800 1236 24 18.727507634 18.8308157983 18.4965561867 4.59442905408 7.72882947575 0.979134818477 0.980959230546 43.8654902345 42.8395867579 0.102261364118 0.10262476776 0.31871272474 0.102080247647 0 0
1061818994787707 3698 1236 24 16.4695804963 16.5282552194 16.353038384 4.72267228918 5.83379422666 0.994547976378 0.997277782934 52.4384723194 -66.7870736058 0.102298401413 0.102424876217 0.276442521868 0.101865511069 2 0
1061818994789245 3698 1236 24 16.4686933187 16.5282453864 16.3510049817 4.72270836649 5.85682490564 0.994546181874 0.998079906155 52.497884219 -42.3518572664 0.102298397895 0.10242487589 0.278469615816 0.101865510977 0 1061818994787707
1061818994788611 4595 1236 24 16.61693988 16.6881363463 16.4945254643 4.97314919692 6.38153045897 0.915788081082 0.909625765452 57.3629057709 57.9065509433 0.101731102462 0.101841987092 0.315102725464 0.101304204287 0 0
1061818994786706 2677 1236 24 17.4131268098 17.5016966286 17.2531760476 4.59449233754 6.52048016674 0.982799173557 0.978564439773 17.1112704312 1.2446000866 0.101253907367 0.101424361571 0.339977662779 0.100803660668 0 0
1061818994786782 980 1236 24 18.7113395144 18.7605291207 18.3576870097 5.25796495165 10.1119062547 0.978675639102 0.980736193227 44.9843636902 43.5543050138 0.103045982795 0.103427961209 0.132701596874 0.102830467416 0 0
1061818994787755 895 1236 24 16.9493779278 16.994679857 16.7370524428 5.30598559391 8.03393950533 0.98886725933 0.989182508395 23.2092032847 -3.68433872982 0.103143845817 0.103272025215 0.161954665027 0.102693263428 2 0
1061818994789262 895 1236 24 16.9496588966 16.9947202333 16.7355596475 5.30551925324 8.04389486606 0.988941246948 0.988911376149 23.3140829017 -0.531919172967 0.103143847073 0.103272025721 0.160824513453 0.102693226987 0 1061818994787755
1061818994787238 21 1236 24 17.2173817027 17.2982330568 17.045338766 4.73258138322 6.83894999968 0.995265956795 0.99455582422 21.7221451046 40.2692401741 0.102113641064 0.10227725697 0.301412221971 0.10168427123 2 0
1061818994789077 21 1236 24 17.2248005545 17.2982097332 17.0567758419 4.73260801057 6.71072546158 0.995265710393 0.991145598453 21.6332524818 -27.8681664027 0.102113712425 0.102277255191 0.283457972269 0.101684357758 0 1061818994787238
1061823289755219 2564 1236 25 18.8332184403 18.9601289964 18.6124077302 4.54357787648 7.81293631083 0.988188828261 0.982121881891 84.8905208768 -74.5224989702 0.0966578737787 0.106657128088 0.381580636587 0.105452659389 0 0
1061823289754849 262 1236 25 17.3709922001 17.462126424 17.2174666542 4.52724832967 6.3785049851 0.986768905158 0.980125101092 81.3113874843 -88.1483137921 0.0949694868719 0.104798661249 0.347600173183 0.103648070826 0 0
1061823289754706 520 1236 25 17.1733255793 17.2617604738 17.02948381 4.55294063205 6.25665123572 0.986456425752 0.980902889 84.0723765074 -86.6157901607 0.0945836236866 0.104338376655 0.349655282166 0.103192191822 2 0
1061823289756463 520 1236 25 17.1748721843 17.2617945976 17.0315740525 4.55289385643 6.23270080061 0.986461372467 0.981370246352 84.162022281 -81.2313154306 0.094583640389 0.104338378778 0.345691633563 0.103192219541 0 1061823289754706
1061823289753889 1932 1236 25 18.0401535975 18.1786911781 17.8576994328 4.5260953553 7.38958934836 0.982155734368 0.966355554534 60.8927044788 -72.0164714143 0.0963855020688 0.106252309689 0.43520510498 0.105096099214 5 0
1061823289756041 1932 1236 25 18.079496569 18.184827073 17.8949910734 4.47552038422 6.87453585297 0.988846285099 0.992487568887 54.8452672675 66.854169516 0.0963867758914 0.106252697176 0.36201595584 0.105097122959 0 1061823289753889
1061823289754894 4621 1236 25 18.1615552903 18.2920568499 17.9766291576 4.55544187541 7.41761286664 0.986636632362 0.962043900751 -82.8223581594 -70.9480004176 0.0952196181408 0.105014406287 0.416474458851 0.103851190215 0 0
1061823289754423 2318 1236 25 17.59834345 17.6730404008 17.3500611807 5.1058264658 8.62875546428 0.993974024574 0.974107649472 -59.8991427209 -38.1210995217 0.0960658298363 0.105684759024 0.237117197276 0.104540808209 2 0
1061823289756336 2318 1236 25 17.6181879242 17.6760475221 17.3634811939 5.08067682925 8.37080999516 0.995111442195 0.995931916699 -89.5463782483 -48.6532001126 0.0960661021028 0.10568482412 0.190613410444 0.104541100608 0 1061823289754423
1061823289754862 2321 1236 25 17.8969927933 18.1479682266 17.7714330963 5.12408513654 9.3705983261 0.918031138474 0.839526199118 35.2956666998 27.7100933011 0.0954532336825 0.105376223004 0.671573916135 0.104220181412 3 0
1061823289756533 2321 1236 25 18.0938320758 18.1987526133 17.8951132486 4.59687577659 7.3081045028 0.984664404632 0.977274683422 84.3280981423 88.9848350715 0.0954586852099 0.105378024049 0.342439046251 0.104225497911 0 1061823289754862
1061823289754371 2836 1236 25 16.8847628927 16.9135328379 16.7300795238 4.3016465775 5.54365087035 0.995111801285 0.996125486236 48.3943604922 -72.8384514712 0.0952902325631 0.104918402978 0.136777076756 0.103783384792 2 0
1061823289756308 2836 1236 25 16.8849407321 16.9135507499 16.7271597292 4.30069032969 5.56054570087 0.995246259928 0.995529961341 47.7225223647 -85.0222078242 0.0952902340795 0.104918401038 0.135640395176 0.103783312752 0 1061823289754371
1061823289755189 2965 1236 25 18.6737192205 18.7895513574 18.4054765497 5.21423598929 9.84945125984 0.883760773688 0.836742748036 -45.9086752817 -47.2885020762 0.0954293204812 0.105453976286 0.316052712515 0.104280136739 0 0
1061823289754168 2327 1236 25 17.7518153981 17.8458551493 17.5479016246 4.71083962072 7.44731793592 0.99466377379 0.988667427716 61.6527254807 87.3951584395 0.0957016663499 0.1053649179 0.315605050507 0.104248204978 4 0
1061823289756205 2327 1236 25 17.7574347799 17.8458486737 17.5559852684 4.7105667657 7.33328736827 0.994694126055 0.99173494985 61.4735439298 -55.6678580482 0.0957017715411 0.10536491339 0.30384306049 0.10424826407 0 1061823289754168
1061823289755858 2585 1236 25 17.9138481476 17.9541069741 17.5862097466 5.59875246971 10.2568030031 0.991567848715 0.997160139905 28.1636869991 30.1749624945 0.0959423800788 0.106179295379 0.102962357955 0.105007964014 0 0
1061823289754970 2973 1236 25 17.7935961248 17.9055272105 17.6346766053 4.45518584413 6.57768059193 0.985759627229 0.983829608225 75.0960815668 82.2164098963 0.0951239573455 0.10501991341 0.397542907659 0.103869294229 2 0
1061823289756559 2973 1236 25 17.792224725 17.9055496497 17.6319976104 4.45477488561 6.60330746673 0.985871887897 0.983918583187 75.1281561376 83.3488163409 0.0951239258772 0.105019913819 0.399887708061 0.103869231791 0 1061823289754970
1061823289754430 286 1236 25 17.3073983727 17.3746067437 17.1112346784 4.83291001391 7.18972007635 0.987765257015 0.987949387517 61.9732960187 69.021258788 0.0970409796284 0.106855335011 0.245755537936 0.105673435415 0 0
1061823289755625 1570 1236 25 17.6979408158 17.8013936308 17.5362843799 4.48119598622 6.57805862611 0.991108113181 0.982003357147 -83.0822616445 -68.4702974359 0.0954588237131 0.105530019126 0.367720429782 0.104356079172 0 0
1061823289753949 2339 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 20 0
1061823289756065 2339 1236 25 17.5457227585 17.6415614823 17.3935694411 4.40217851963 6.25133716816 0.980010583976 0.97660936023 85.9784418953 -82.3800676211 0.0955053715668 0.105198206942 0.370659028537 0.104090003339 0 1061823289753949
1061823289753635 2097 1236 25 16.5531709368 16.5933307663 16.3415283367 5.66860779928 8.70624292964 0.98295629402 0.967317856945 32.2062309523 21.5142862781 0.0982162246555 0.108053309986 0.147328956311 0.106858484559 3 0
1061823289755965 2097 1236 25 16.5711875411 16.5956649085 16.3540071023 5.6482418025 8.49870539649 0.98414659231 0.981666929696 37.5216479946 42.0632713231 0.0982162976873 0.10805335541 0.0947178653675 0.10685864901 0 1061823289753635
1061823289753693 242 1236 25 16.6555433315 16.7255211636 16.5251093894 4.70341126097 6.0862438251 0.991913511035 0.999695510707 60.4372128361 22.3661790748 0.0958808860995 0.105633601158 0.303978785535 0.104525641565 2 0
1061823289755978 242 1236 25 16.6585750733 16.7255018414 16.5295342528 4.70338083237 6.05614799375 0.991910412535 0.992091572062 60.453862573 88.803337179 0.0958809028686 0.105633600299 0.29543964193 0.104525661334 0 1061823289753693
1061823289754276 1523 1236 25 16.6136658327 16.7740937546 16.5165651048 5.37012206546 7.88933612574 0.882089732104 0.796530149226 71.5557746743 71.5377276641 0.0949027633264 0.104625007466 0.58219140491 0.103485402573 4 0
1061823289756245 1523 1236 25 16.7451490259 16.8217481296 16.6133586754 4.68720048226 6.18585484709 0.983878766032 0.968509436934 81.0655770872 82.8868352779 0.0949035709212 0.104625578405 0.324100290981 0.103486653481 0 1061823289754276
1061823289754406 1457 1236 25 18.434049845 18.564685131 18.2206730473 4.59322149037 7.87025047069 0.988946497856 0.975074669625 73.1667388621 -39.7878265544 0.0954395915606 0.105367676768 0.388004861286 0.104217088557 4 0
1061823289756326 1457 1236 25 18.4662631376 18.5649234636 18.2426515606 4.59234874293 7.59597501756 0.988589182711 0.980436320587 72.5980907396 80.942929711 0.0954412514363 0.105367683815 0.310769153152 0.104218204221 0 1061823289754406
1061823289754588 4339 1236 25 18.3235082226 18.4272845961 18.1020543869 4.616427354 7.63751980415 0.991447255774 0.991238339855 63.8188688364 -83.9600072472 0.0956328922859 0.105377646692 0.328369280783 0.104229135327 0 0
1061823289753604 4669 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 0
1061823289754399 2878 1236 25 18.316522933 18.3469156168 18.14991137 3.38526331264 4.35865955467 0.993259476397 0.991471996485 46.1569919109 78.8125532769 0.0949313754274 0.104748705039 0.143521616746 0.103607517966 0 0
1061823289755535 3648 1236 25 17.7313719998 17.8451523915 17.4399520534 8.22801662927 16.2228544538 0.59399772062 0.557248929925 36.0776184776 36.0960810255 0.0969754171356 0.106892281986 0.294213665546 0.105660405444 2 0
1061823289756863 3648 1236 25 18.2476407504 18.370553017 18.0861375017 4.38856240664 6.70058291393 0.936922751968 0.923980189053 -71.5166553141 -68.458520675 0.0969944106241 0.106952870292 0.431348013149 0.105719977956 0 1061823289755535
1061823289755650 4419 1236 25 18.5876767176 18.6249337834 18.3861497379 3.60195027696 5.07296406783 0.994862595889 0.993720547034 38.0463456988 -85.128009287 0.0962363983785 0.10649385035 0.141150506405 0.105357117468 0 0
1061823289754585 3655 1236 25 18.3849730216 18.4175684838 18.1921711923 3.56670013135 4.87065094588 0.992175451345 0.996732325055 29.4058947724 53.8586906332 0.0946469056595 0.104450875319 0.138214746604 0.10331243486 0 0
1061823289755610 2121 1236 25 17.2549410569 17.3260467336 17.0705877727 4.87833657213 7.16436515471 0.982550648929 0.978549929998 71.3730556446 83.854453404 0.095566055532 0.105655981703 0.249189811638 0.104504708802 2 0
1061823289756880 2121 1236 25 17.2546130969 17.3260245737 17.0696084681 4.87783853287 7.18541593479 0.982630069942 0.976656060736 71.400962199 81.975249702 0.0955660522031 0.105655977367 0.24972710541 0.104504727735 0 1061823289755610
1061823289755749 4813 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 20 0
1061823289756910 4813 1236 25 17.3827127045 17.4433098138 17.1705104405 4.91318102007 7.52181916028 0.987197689491 0.978402203524 -46.2752866118 -51.1726209436 0.0966314560322 0.106607719842 0.209097394599 0.105382655107 0 1061823289755749
1061823289754278 4557 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 20 0
1061823289756251 4557 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061823289754278
1061823289755569 850 1236 25 17.8314248219 17.8689206732 17.6185961186 4.21102173224 6.13848453268 0.996806481811 0.99653754672 23.9413463696 -60.7377936009 0.0954296998764 0.105451443647 0.134772442158 0.104273118684 0 0
1061823289756864 4436 1236 25 18.7644334373 18.862764376 18.5089427772 5.10600390635 9.01265199727 0.887678416775 0.884387462001 50.2211117356 52.4193939876 0.0969882024846 0.107129094059 0.289777117278 0.105905758381 0 1061823289755535
1061823289755237 472 1236 25 17.2015245916 17.2425617061 17.0856226919 3.57166226284 4.21494493813 0.97993630125 0.9715369387 28.6503961398 12.6552481872 0.0953025551558 0.105106007177 0.221212217737 0.10392499319 4 0
1061823289756703 472 1236 25 17.2085587383 17.2428952111 17.0968610809 3.56859102758 4.08884565047 0.980059634664 0.981003155332 29.8350094603 30.3458842515 0.0953026580442 0.105106008254 0.194365552166 0.10392505648 0 1061823289755237
1061823289755111 4189 1236 25 18.5301168513 18.6372872021 18.3172834726 4.50561702156 7.38752792014 0.990246572344 0.984409695735 86.82538149 -72.1284757675 0.0947733930722 0.104763249654 0.336512626409 0.103608084443 0 0
1061823289754826 4702 1236 25 18.1465513138 18.3334515734 17.9455320913 5.00256242106 9.54760737134 0.967982630843 0.883275307664 -68.2543429443 -62.9412799791 0.0958689009807 0.105826567756 0.493541747841 0.104668964349 5 0
1061823289756496 4702 1236 25 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061823289754826
1061823289755604 351 1236 25 18.0356420699 18.0695667535 17.8588529585 3.65008283483 4.84543926031 0.993869853175 0.993167891946 53.8565926477 88.0835994405 0.0958347721 0.105847660827 0.144820697211 0.104651663154 0 0
1061823289753975 2912 1236 25 17.2260686105 17.2580849338 17.006448366 4.84801676567 7.22844480125 0.995960444963 0.997568654128 39.7577732144 -73.8255982945 0.095393959412 0.105146886171 0.117343002716 0.104012711915 2 0
1061823289756096 2912 1236 25 17.2253325709 17.257918728 17.0034264402 4.84872394014 7.2716510054 0.995949982043 0.99572970217 39.4388110081 -82.7970552489 0.0953939526312 0.105146879177 0.118883044701 0.104012703336 0 1061823289753975
1061823289754194 1377 1236 25 17.3847402995 17.4435700328 17.1621055786 5.03332775903 7.86696248813 0.983051028238 0.97475506968 -60.1698692473 -57.9677917238 0.095199592849 0.104869412729 0.202898293392 0.103747570679 0 0
